time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
337.78;0.01153922;-0.07141694;3.957077;1;15;1;;;;;
337.8;0.02294683;-0.03858334;4.450714;1;15;1;;;;;
337.82;0.02981275;-0.02537528;4.618454;1;15;1;;;;;
337.84;0.02376741;-0.0204789;4.856064;1;15;1;;;;;
337.86;0.02669263;-0.01961729;4.773193;1;15;1;;;;;
337.88;0.01087892;-0.05079076;4.332001;1;15;1;;;;;
337.9;-0.5;-0.5;-1;1;15;1;;;;;
337.92;-0.5;-0.5;-1;1;15;1;;;;;
337.94;-0.5;-0.5;-1;1;15;1;;;;;
337.96;-0.5;-0.5;-1;1;15;1;;;;;
337.98;-0.5;-0.5;-1;1;15;1;;;;;
338;0.02356571;-0.04757443;4.450516;1;15;1;;;;;
338.02;0.0210247;-0.03794074;4.687531;1;15;1;;;;;
338.04;0.02286422;-0.02012643;4.884872;1;15;1;;;;;
338.06;0.03459692;-0.00516513;5.133347;1;15;1;;;;;
338.08;0.02850664;-0.005646229;5.128769;1;15;1;;;;;
338.1;0.02874941;-0.007977843;5.109238;1;15;1;;;;;
338.12;0.03106332;-0.00694117;5.1884;1;15;1;;;;;
338.14;0.03148633;-0.005531579;5.131042;1;15;1;;;;;
338.16;0.03254527;-0.004583687;5.221558;1;15;1;;;;;
338.18;0.03394175;-0.004252523;5.219711;1;15;1;;;;;
338.2;0.03761262;-0.008256376;5.324966;1;15;1;;;;;
338.22;0.03228688;-0.004143804;5.302261;1;15;1;;;;;
338.24;0.03101683;-0.003863961;5.236954;1;15;1;;;;;
338.26;0.03649884;-0.003949195;5.28476;1;15;1;;;;;
338.28;0.03642738;-0.004346251;5.252396;1;15;1;;;;;
338.3;0.03548461;-0.004581362;5.235153;1;15;1;;;;;
338.32;0.03508943;-0.005310595;5.262131;1;15;1;;;;;
338.34;0.03387129;-0.005405664;5.261108;1;15;1;;;;;
338.36;0.03153229;-0.004153848;5.227173;1;15;1;;;;;
338.38;0.03507543;-0.003931731;5.278076;1;15;1;;;;;
338.4;0.03239101;-0.005854338;5.283722;1;15;1;;;;;
338.42;0.03182143;-0.005296081;5.284378;1;15;1;;;;;
338.44;0.03241915;-0.004690737;5.274399;1;15;1;;;;;
338.46;0.03313899;-0.004777312;5.26622;1;15;1;;;;;
338.48;0.03314495;-0.004766643;5.259888;1;15;1;;;;;
338.5;0.03373986;-0.005754143;5.258835;1;15;1;;;;;
338.52;0.03435826;-0.006039292;5.258804;1;15;1;;;;;
338.54;0.03561556;-0.003706932;5.235611;1;15;1;;;;;
338.56;0.0359357;-0.005139858;5.233917;1;15;1;;;;;
338.58;0.03549105;-0.004951566;5.220032;1;15;1;;;;;
338.6;0.03546721;-0.005209118;5.199326;1;15;1;;;;;
338.62;0.03548342;-0.003792673;5.155289;1;15;1;;;;;
338.64;0.03150254;-0.004282504;5.133698;1;15;1;;;;;
338.66;0.0313589;-0.004330575;5.110489;1;15;1;;;;;
338.68;0.03148437;-0.00389117;5.040939;1;15;1;;;;;
338.7;0.03149021;-0.004073381;4.969803;1;15;1;;;;;
338.72;0.03147781;-0.003810704;4.963028;1;15;1;;;;;
338.74;0.03125131;-0.004566342;4.947586;1;15;1;;;;;
338.76;0.03214419;-0.004728079;4.922516;1;15;1;;;;;
338.78;0.03131473;-0.00687179;4.872925;1;15;1;;;;;
338.8;0.03136909;-0.007370502;4.857361;1;15;1;;;;;
338.82;0.03239167;-0.006020665;4.859589;1;15;1;;;;;
338.84;0.03261977;-0.006439209;4.85994;1;15;1;;;;;
338.86;0.03502387;-0.005943596;4.853287;1;15;1;;;;;
338.88;0.03513753;-0.005401939;4.853928;1;15;1;;;;;
338.9;0.03546679;-0.004865646;4.854263;1;15;1;;;;;
338.92;0.03975523;-0.005037338;4.844818;1;15;1;;;;;
338.94;0.03975511;-0.005037338;4.844818;1;15;1;;;;;
338.96;0.04015696;-0.003942072;4.830856;1;15;1;;;;;
338.98;0.0408076;-0.003786922;4.848969;1;15;1;;;;;
339;0.04077733;-0.003797621;4.848862;1;15;1;;;;;
339.02;0.04105932;-0.002820134;4.853027;1;15;1;;;;;
339.04;0.04119253;-0.002771974;4.873627;1;15;1;;;;;
339.06;0.0413183;-0.002476573;4.901642;1;15;1;;;;;
339.08;0.04130715;-0.002750516;4.927094;1;15;1;;;;;
339.1;0.04151171;-0.00279364;4.940063;1;15;1;;;;;
339.12;0.04136789;-0.003363103;4.959702;1;15;1;;;;;
339.14;0.04163885;-0.002928078;4.938065;1;15;1;;;;;
339.16;0.03459847;-0.006286412;5.069977;1;15;1;;;;;
339.18;0.03747571;-0.00593105;5.075806;1;15;1;;;;;
339.2;0.03641105;-0.005580604;5.093704;1;15;1;;;;;
339.22;0.03641117;-0.005580604;5.093704;1;15;1;;;;;
339.24;0.03630942;-0.006047338;5.101929;1;15;1;;;;;
339.26;0.0361051;-0.005934387;5.105728;1;15;1;;;;;
339.28;0.03603846;-0.005537182;5.105545;1;15;1;;;;;
339.3;0.03553873;-0.004946232;5.106049;1;15;1;;;;;
339.32;0.03390104;-0.005427092;5.143143;1;15;1;;;;;
339.34;0.03326458;-0.004648715;5.167557;1;15;1;;;;;
339.36;0.03314549;-0.005297542;5.209442;1;15;1;;;;;
339.38;0.03508067;-0.003636658;5.22641;1;15;1;;;;;
339.4;0.03500879;-0.003518641;5.256226;1;15;1;;;;;
339.42;0.0356037;-0.003835648;5.260117;1;15;1;;;;;
339.44;0.03570122;-0.004978627;5.264603;1;15;1;;;;;
339.46;0.03642899;-0.005602121;5.280884;1;15;1;;;;;
339.48;0.03690779;-0.004491657;5.283356;1;15;1;;;;;
339.5;0.03906888;-0.005385578;5.283661;1;15;1;;;;;
339.52;0.039069;-0.005385578;5.283661;1;15;1;;;;;
339.54;0.04132938;-0.005743474;5.279755;1;15;1;;;;;
339.56;0.04107517;-0.005361468;5.278732;1;15;1;;;;;
339.58;0.03543043;-0.004516929;5.150604;1;15;1;;;;;
339.6;0.03714889;-0.004711956;5.097565;1;15;1;;;;;
339.62;0.03682214;-0.003203481;5.104462;1;15;1;;;;;
339.64;0.03650963;-0.002999365;5.096268;1;15;1;;;;;
339.66;0.03650892;-0.001706243;5.082886;1;15;1;;;;;
339.68;0.03647876;-0.001470149;5.066589;1;15;1;;;;;
339.7;0.03636438;-0.001673996;5.032791;1;15;1;;;;;
339.72;0.03631026;-0.001394957;4.966873;1;15;1;;;;;
339.74;0.03574121;-0.003299296;4.922638;1;15;1;;;;;
339.76;0.03575307;-0.003320754;4.918015;1;15;1;;;;;
339.78;0.03560299;-0.003626406;4.869537;1;15;1;;;;;
339.8;0.03509319;-0.003980041;4.848587;1;15;1;;;;;
339.82;0.03512353;-0.003953308;4.827744;1;15;1;;;;;
339.84;0.03511703;-0.003486574;4.828293;1;15;1;;;;;
339.86;0.03478104;-0.003448755;4.830673;1;15;1;;;;;
339.88;0.03452277;-0.003684461;4.830276;1;15;1;;;;;
339.9;0.03440815;-0.002933532;4.817123;1;15;1;;;;;
339.92;0.0345034;-0.002043277;4.831619;1;15;1;;;;;
339.94;0.03428161;-0.001748264;4.825653;1;15;1;;;;;
339.96;0.03367621;-0.002450466;4.8638;1;15;1;;;;;
339.98;0.03362215;-0.002353847;4.878983;1;15;1;;;;;
340;0.03287262;-0.001661927;4.974899;1;15;1;;;;;
340.02;0.03287262;-0.001661927;4.974899;1;15;1;;;;;
340.04;0.02311343;-0.002467066;4.955688;1;15;1;;;;;
340.06;0.0235604;-0.00225845;5.032288;1;15;1;;;;;
340.08;0.02335733;-0.0004656017;5.073044;1;15;1;;;;;
340.1;0.02310681;-0.0005457997;5.03334;1;15;1;;;;;
340.12;0.02286261;-0.001064867;5.0522;1;15;1;;;;;
340.14;0.02282089;-0.0009578168;5.076828;1;15;1;;;;;
340.16;0.02256447;-0.0009203255;5.09494;1;15;1;;;;;
340.18;0.02264798;-0.0005885959;5.11145;1;15;1;;;;;
340.2;0.02159339;0.0005617738;5.136581;1;15;1;;;;;
340.22;0.02159339;0.0005617738;5.136581;1;15;1;;;;;
340.24;0.02450299;-0.002842307;5.195099;1;15;1;;;;;
340.26;0.02098572;-0.001358807;5.250702;1;15;1;;;;;
340.28;0.02077222;-0.003108203;5.152512;1;15;1;;;;;
340.3;0.02229095;-0.002686083;5.251328;1;15;1;;;;;
340.32;0.02332801;-0.00253135;5.252991;1;15;1;;;;;
340.34;0.02280945;-0.002557874;5.252869;1;15;1;;;;;
340.36;0.02390641;-0.002622515;5.257889;1;15;1;;;;;
340.38;0.02458048;-0.002601385;5.248566;1;15;1;;;;;
340.4;0.02455616;-0.002296269;5.261368;1;15;1;;;;;
340.42;0.02410316;-0.002253324;5.270538;1;15;1;;;;;
340.44;0.02080935;-0.005285978;5.129745;1;15;1;;;;;
340.46;0.03725767;-0.008046329;5.27417;1;15;1;;;;;
340.48;0.0369494;-0.004169613;5.26091;1;15;1;;;;;
340.5;0.03689706;-0.005119622;5.251129;1;15;1;;;;;
340.52;0.03689688;-0.005119622;5.251129;1;15;1;;;;;
340.54;0.03692144;-0.005259246;5.25145;1;15;1;;;;;
340.56;0.0368557;-0.005656332;5.24826;1;15;1;;;;;
340.58;0.03894198;-0.004912853;5.207504;1;15;1;;;;;
340.6;0.03870726;-0.005014539;5.201767;1;15;1;;;;;
340.62;0.03839558;-0.005867898;5.14296;1;15;1;;;;;
340.64;0.03816777;-0.006399184;5.107132;1;15;1;;;;;
340.66;0.03642589;-0.007185578;5.057632;1;15;1;;;;;
340.68;0.0362823;-0.00735721;4.977478;1;15;1;;;;;
340.7;0.03622437;-0.00845769;4.902344;1;15;1;;;;;
340.72;0.03622437;-0.00845769;4.902344;1;15;1;;;;;
340.74;0.03130108;-0.009124368;4.84465;1;15;1;;;;;
340.76;0.03132498;-0.009043962;4.82811;1;15;1;;;;;
340.78;0.03158903;-0.009259075;4.792801;1;15;1;;;;;
340.8;0.03164274;-0.009173304;4.778076;1;15;1;;;;;
340.82;0.0316664;-0.009162575;4.778961;1;15;1;;;;;
340.84;0.03158224;-0.008996099;4.778854;1;15;1;;;;;
340.86;0.03207111;-0.007773995;4.775085;1;15;1;;;;;
340.88;0.03211886;-0.007602453;4.766998;1;15;1;;;;;
340.9;0.03145933;-0.007360041;4.772552;1;15;1;;;;;
340.92;0.03171027;-0.007102937;4.773087;1;15;1;;;;;
340.94;0.03159672;-0.007333338;4.783295;1;15;1;;;;;
340.96;0.03150797;-0.007821292;4.798553;1;15;1;;;;;
340.98;0.0306052;-0.008608103;4.798676;1;15;1;;;;;
341;0.03176975;-0.006958216;4.887726;1;15;1;;;;;
341.02;0.03176975;-0.006958216;4.887726;1;15;1;;;;;
341.04;0.02986282;-0.004624039;4.846603;1;15;1;;;;;
341.06;0.02974349;-0.005036533;4.845459;1;15;1;;;;;
341.08;0.02968395;-0.005132943;4.882034;1;15;1;;;;;
341.1;0.02951658;-0.005084544;4.885941;1;15;1;;;;;
341.12;0.02967757;-0.004982859;4.886765;1;15;1;;;;;
341.14;0.02965927;-0.004564881;4.890671;1;15;1;;;;;
341.16;0.02965927;-0.004650623;4.918549;1;15;1;;;;;
341.18;0.0294379;-0.004253924;4.945618;1;15;1;;;;;
341.2;0.03077161;-0.003853112;4.967056;1;15;1;;;;;
341.22;0.03077155;-0.003853112;4.967056;1;15;1;;;;;
341.24;0.03064579;-0.003654659;4.993149;1;15;1;;;;;
341.26;0.03066349;-0.003751129;5.007965;1;15;1;;;;;
341.28;0.03042471;-0.004013568;5.032822;1;15;1;;;;;
341.3;0.03040725;-0.004645973;5.032684;1;15;1;;;;;
341.32;0.03013271;-0.005331725;5.031784;1;15;1;;;;;
341.34;0.03012598;-0.004672438;5.032288;1;15;1;;;;;
341.36;0.03069705;-0.006372333;5.035782;1;15;1;;;;;
341.38;0.03072673;-0.006232977;5.044662;1;15;1;;;;;
341.4;0.03150499;-0.006233901;5.069397;1;15;1;;;;;
341.42;0.03150511;-0.006233901;5.069397;1;15;1;;;;;
341.44;0.03130132;-0.006244391;5.093262;1;15;1;;;;;
341.46;0.03182876;-0.006427437;5.103683;1;15;1;;;;;
341.48;0.0314579;-0.006577104;5.095749;1;15;1;;;;;
341.5;0.03111279;-0.007799208;5.09465;1;15;1;;;;;
341.52;0.03110099;-0.007820696;5.105545;1;15;1;;;;;
341.54;0.03207517;-0.006695926;5.108322;1;15;1;;;;;
341.56;0.0333147;-0.006112963;5.11412;1;15;1;;;;;
341.58;0.03332001;-0.005662501;5.09845;1;15;1;;;;;
341.6;0.0344243;-0.006087691;5.064224;1;15;1;;;;;
341.62;0.03442425;-0.006087691;5.064224;1;15;1;;;;;
341.64;0.03466517;-0.006485075;4.990219;1;15;1;;;;;
341.66;0.03468949;-0.006640732;4.983734;1;15;1;;;;;
341.68;0.03483993;-0.006823421;4.945374;1;15;1;;;;;
341.7;0.03177905;-0.005338907;4.880234;1;15;1;;;;;
341.72;0.03177929;-0.005338907;4.880234;1;15;1;;;;;
341.74;0.03185403;-0.007237196;4.851974;1;15;1;;;;;
341.76;0.031914;-0.007135451;4.849533;1;15;1;;;;;
341.78;0.03205097;-0.006701231;4.850006;1;15;1;;;;;
341.8;0.03205675;-0.006728023;4.851257;1;15;1;;;;;
341.82;0.03194875;-0.006534815;4.851288;1;15;1;;;;;
341.84;0.03195524;-0.006792247;4.850037;1;15;1;;;;;
341.86;0.03199047;-0.006427586;4.850723;1;15;1;;;;;
341.88;0.03173894;-0.006529152;4.863434;1;15;1;;;;;
341.9;0.03136754;-0.006576896;4.866074;1;15;1;;;;;
341.92;0.03136766;-0.006576896;4.866074;1;15;1;;;;;
341.94;0.03136772;-0.006501853;4.866272;1;15;1;;;;;
341.96;0.03107977;-0.006013572;4.876892;1;15;1;;;;;
341.98;0.03103119;-0.005643606;4.881546;1;15;1;;;;;
342;0.03160119;-0.006384224;4.888321;1;15;1;;;;;
342.02;0.03157729;-0.006336004;4.907867;1;15;1;;;;;
342.04;0.03157049;-0.005853385;4.911041;1;15;1;;;;;
342.06;0.03166521;-0.005220771;4.922958;1;15;1;;;;;
342.08;0.03179121;-0.005247742;4.935287;1;15;1;;;;;
342.1;0.0317499;-0.00588572;4.985886;1;15;1;;;;;
342.12;0.03103757;-0.006051004;5.008255;1;15;1;;;;;
342.14;0.03078586;-0.005889893;5.012329;1;15;1;;;;;
342.16;0.03105038;-0.006474644;5.0224;1;15;1;;;;;
342.18;0.0314157;-0.006528705;5.022263;1;15;1;;;;;
342.2;0.03153527;-0.006325126;5.048492;1;15;1;;;;;
342.22;0.03153521;-0.006325126;5.048492;1;15;1;;;;;
342.24;0.03224832;-0.006535202;5.049896;1;15;1;;;;;
342.26;0.03224832;-0.006465524;5.058212;1;15;1;;;;;
342.28;0.03069842;-0.007369548;5.071472;1;15;1;;;;;
342.3;0.03145397;-0.007831901;5.074402;1;15;1;;;;;
342.32;0.03140664;-0.00807327;5.071243;1;15;1;;;;;
342.34;0.03163439;-0.008073598;5.071289;1;15;1;;;;;
342.36;0.03157979;-0.007762432;5.091507;1;15;1;;;;;
342.38;0.03151327;-0.007478058;5.091629;1;15;1;;;;;
342.4;0.03192592;-0.007012129;5.102554;1;15;1;;;;;
342.42;0.03192586;-0.007012129;5.102554;1;15;1;;;;;
342.44;0.03194326;-0.006840467;5.126099;1;15;1;;;;;
342.46;0.03221852;-0.006674588;5.126526;1;15;1;;;;;
342.48;0.03265595;-0.006594777;5.135986;1;15;1;;;;;
342.5;0.03354943;-0.006580025;5.139832;1;15;1;;;;;
342.52;0.03363413;-0.007014722;5.137512;1;15;1;;;;;
342.54;0.03358001;-0.007003933;5.1353;1;15;1;;;;;
342.56;0.03405398;-0.007068992;5.085999;1;15;1;;;;;
342.58;0.03386199;-0.006982863;5.086349;1;15;1;;;;;
342.6;0.03409529;-0.006553978;5.038269;1;15;1;;;;;
342.62;0.03396952;-0.006977618;5.010239;1;15;1;;;;;
342.64;0.03384411;-0.007133007;4.984512;1;15;1;;;;;
342.66;0.03392363;-0.007879049;4.954544;1;15;1;;;;;
342.68;0.03397781;-0.007836223;4.91394;1;15;1;;;;;
342.7;0.03396535;-0.007761031;4.912186;1;15;1;;;;;
342.72;0.03402036;-0.008244127;4.865982;1;15;1;;;;;
342.74;0.03495884;-0.009013593;4.813156;1;15;1;;;;;
342.76;0.03619802;-0.009746552;4.774033;1;15;1;;;;;
342.78;0.03610414;-0.008376926;4.7733;1;15;1;;;;;
342.8;0.03625095;-0.009349227;4.772232;1;15;1;;;;;
342.82;0.03724968;-0.009652317;4.766113;1;15;1;;;;;
342.84;0.03524637;-0.006110281;4.869476;1;15;1;;;;;
342.86;0.03570873;-0.005869478;4.828659;1;15;1;;;;;
342.88;0.03475916;-0.005428195;4.828186;1;15;1;;;;;
342.9;0.03375185;-0.005657643;4.841125;1;15;1;;;;;
342.92;0.0337519;-0.005657643;4.841125;1;15;1;;;;;
342.94;0.03327042;-0.004723787;4.842255;1;15;1;;;;;
342.96;0.03319311;-0.004841775;4.838379;1;15;1;;;;;
342.98;0.03282052;-0.004390925;4.83905;1;15;1;;;;;
343;0.03279668;-0.004476696;4.839828;1;15;1;;;;;
343.02;0.03263509;-0.004449725;4.855286;1;15;1;;;;;
343.04;0.03263402;-0.003806263;4.855972;1;15;1;;;;;
343.06;0.03284985;-0.00382787;4.855942;1;15;1;;;;;
343.08;0.03256756;-0.003275424;4.864227;1;15;1;;;;;
343.1;0.03279078;-0.004385561;4.853836;1;15;1;;;;;
343.12;0.03279072;-0.004385501;4.853836;1;15;1;;;;;
343.14;0.03345799;-0.005726993;4.845215;1;15;1;;;;;
343.16;0.03378755;-0.005695164;4.88089;1;15;1;;;;;
343.18;0.03359604;-0.005695015;4.886826;1;15;1;;;;;
343.2;0.03357118;-0.005153269;4.922791;1;15;1;;;;;
343.22;0.03402114;-0.005566716;4.930984;1;15;1;;;;;
343.24;0.03423065;-0.004869699;4.97467;1;15;1;;;;;
343.26;0.03394222;-0.00489074;4.996841;1;15;1;;;;;
343.28;0.03369766;-0.005695075;5.016388;1;15;1;;;;;
343.3;0.03384858;-0.006215662;5.027679;1;15;1;;;;;
343.32;0.03450871;-0.006264865;5.028214;1;15;1;;;;;
343.34;0.03464615;-0.006066531;5.052261;1;15;1;;;;;
343.36;0.03466398;-0.006007493;5.052948;1;15;1;;;;;
343.38;0.03476632;-0.006007701;5.072769;1;15;1;;;;;
343.4;0.0342983;-0.005926579;5.07692;1;15;1;;;;;
343.42;0.03429812;-0.005926579;5.07692;1;15;1;;;;;
343.44;0.0336144;-0.005893499;5.106888;1;15;1;;;;;
343.46;0.03425002;-0.005985498;5.114716;1;15;1;;;;;
343.48;0.03414297;-0.006328762;5.144043;1;15;1;;;;;
343.5;0.03413689;-0.006307304;5.154953;1;15;1;;;;;
343.52;0.03415483;-0.006269783;5.157089;1;15;1;;;;;
343.54;0.03487945;-0.005562454;5.158707;1;15;1;;;;;
343.56;0.03881872;-0.006743997;5.159683;1;15;1;;;;;
343.58;0.03880489;-0.005782634;5.147751;1;15;1;;;;;
343.6;0.03906244;-0.004950553;5.120346;1;15;1;;;;;
343.62;0.03483063;-0.01046833;4.910522;1;15;1;;;;;
343.64;0.03925151;-0.01075926;4.873734;1;15;1;;;;;
343.66;0.03611815;-0.006551653;4.91156;1;15;1;;;;;
343.68;0.03556836;-0.03127286;4.563004;1;15;1;;;;;
343.7;0.0328207;-0.01943618;4.721268;1;15;1;;;;;
343.72;0.03155345;-0.01917255;4.67012;1;15;1;;;;;
343.74;0.03414845;-0.01119709;4.938904;1;15;1;;;;;
343.76;0.03554773;-0.02144814;4.726379;1;15;1;;;;;
343.78;0.03442037;-0.007235974;4.942154;1;15;1;;;;;
343.8;0.03973329;-0.00872317;4.880966;1;15;1;;;;;
343.82;0.04291898;-0.01080748;4.963333;1;15;1;;;;;
343.84;0.04151571;-0.01008788;4.96286;1;15;1;;;;;
343.86;0.04147458;-0.01040515;4.960983;1;15;1;;;;;
343.88;0.04585224;-0.006924033;5.023849;1;15;1;;;;;
343.9;0.03807962;-0.007236868;4.932144;1;15;1;;;;;
343.92;0.03776032;-0.007000029;4.926559;1;15;1;;;;;
343.94;0.03801829;-0.006882221;4.928116;1;15;1;;;;;
343.96;0.04177117;-0.006410629;5.031509;1;15;1;;;;;
343.98;0.04020774;-0.005510718;4.905106;1;15;1;;;;;
344;0.04020959;-0.006515414;4.906982;1;15;1;;;;;
344.02;0.04088777;-0.005071044;4.922623;1;15;1;;;;;
344.04;0.04088777;-0.005071044;4.922623;1;15;1;;;;;
344.06;0.04031259;-0.002857268;4.990082;1;15;1;;;;;
344.08;0.02950281;0.003680587;4.974686;1;15;1;;;;;
344.1;0.03056055;0.001194954;5.065048;1;15;1;;;;;
344.12;0.03126675;0.0007610321;5.029022;1;15;1;;;;;
344.14;0.0315786;0.002326012;5.090485;1;15;1;;;;;
344.16;0.03169942;0.003516078;5.092148;1;15;1;;;;;
344.18;0.03071022;0.002052307;5.092728;1;15;1;;;;;
344.2;0.03096735;0.0009967685;5.094177;1;15;1;;;;;
344.22;0.0304051;-0.001243114;5.092728;1;15;1;;;;;
344.24;0.03069198;-0.0006001294;5.094666;1;15;1;;;;;
344.26;0.02933413;-0.0007875264;5.10495;1;15;1;;;;;
344.28;0.02856261;-0.0003642142;5.148666;1;15;1;;;;;
344.3;0.02867639;-0.001044512;5.165009;1;15;1;;;;;
344.32;0.02981848;-0.001232266;5.165222;1;15;1;;;;;
344.34;0.02981842;-0.001232266;5.165222;1;15;1;;;;;
344.36;0.0299865;-0.001821697;5.16304;1;15;1;;;;;
344.38;0.03001606;-0.001687765;5.163544;1;15;1;;;;;
344.4;0.03400624;-0.002697259;5.274155;1;15;1;;;;;
344.42;0.03014237;-0.002668321;5.352112;1;15;1;;;;;
344.44;0.0341444;-0.007267654;5.158585;1;15;1;;;;;
344.46;0.03462887;-0.006329387;5.178497;1;15;1;;;;;
344.48;0.03289157;-0.00741592;5.177856;1;15;1;;;;;
344.5;0.03305769;-0.006547123;5.179993;1;15;1;;;;;
344.52;0.03322148;-0.007571965;5.108978;1;15;1;;;;;
344.54;0.03322136;-0.007571965;5.108978;1;15;1;;;;;
344.56;0.03346765;-0.007690489;5.113708;1;15;1;;;;;
344.58;0.03347456;-0.008055389;5.113831;1;15;1;;;;;
344.6;0.0354023;-0.005826145;5.094421;1;15;1;;;;;
344.62;0.03540182;-0.005638301;5.060257;1;15;1;;;;;
344.64;0.03522205;-0.005863369;5.036148;1;15;1;;;;;
344.66;0.03513283;-0.00621742;4.991959;1;15;1;;;;;
344.68;0.03528315;-0.006545007;4.865433;1;15;1;;;;;
344.7;0.03522313;-0.006518066;4.854126;1;15;1;;;;;
344.72;0.0352242;-0.002553225;4.764542;1;15;1;;;;;
344.74;0.03316224;-0.004578918;4.76297;1;15;1;;;;;
344.76;0.03325844;-0.004745245;4.759979;1;15;1;;;;;
344.78;0.03360689;-0.004901171;4.747482;1;15;1;;;;;
344.8;0.03375071;-0.005008608;4.744934;1;15;1;;;;;
344.82;0.03325903;-0.0051153;4.706223;1;15;1;;;;;
344.84;0.03325903;-0.0051153;4.706223;1;15;1;;;;;
344.86;0.03201228;-0.004894108;4.698486;1;15;1;;;;;
344.88;0.03267765;-0.005184382;4.673706;1;15;1;;;;;
344.9;0.03346837;-0.004756212;4.669327;1;15;1;;;;;
344.92;0.03310263;-0.004884481;4.630081;1;15;1;;;;;
344.94;0.03400815;-0.00464952;4.659836;1;15;1;;;;;
344.96;0.03424692;-0.003834426;4.660538;1;15;1;;;;;
344.98;0.03556794;-0.0044204;4.619202;1;15;1;;;;;
345;0.03563392;-0.004404426;4.627762;1;15;1;;;;;
345.02;0.03525549;-0.004039228;4.624634;1;15;1;;;;;
345.04;0.03525561;-0.004039228;4.624634;1;15;1;;;;;
345.06;0.03579605;-0.004055828;4.625412;1;15;1;;;;;
345.08;0.03631788;-0.003680646;4.625626;1;15;1;;;;;
345.1;0.03438836;-0.009092838;4.726791;1;15;1;;;;;
345.12;0.03218186;-0.008997351;4.740677;1;15;1;;;;;
345.14;0.03013039;-0.02812755;4.468719;1;15;1;;;;;
345.16;0.02879339;-0.0308758;4.286331;1;15;1;;;;;
345.18;0.01904321;-0.03482223;4.41333;1;15;1;;;;;
345.2;0.02260286;-0.02477747;4.440704;1;15;1;;;;;
345.22;0.02388155;-0.01341644;4.827545;1;15;1;;;;;
345.24;0.02437103;-0.01735213;4.787033;1;15;1;;;;;
345.26;0.0260781;-0.01088428;4.826462;1;15;1;;;;;
345.28;0.02590287;-0.009919077;4.905441;1;15;1;;;;;
345.3;0.0259921;-0.009785175;4.893799;1;15;1;;;;;
345.32;0.02584672;-0.008771986;4.959473;1;15;1;;;;;
345.34;0.0258466;-0.008771986;4.959473;1;15;1;;;;;
345.36;0.02583492;-0.008713067;4.965988;1;15;1;;;;;
345.38;0.0258075;-0.006505817;4.968597;1;15;1;;;;;
345.4;0.02402157;-0.005090326;5.035904;1;15;1;;;;;
345.42;0.02354884;-0.003141522;5.046341;1;15;1;;;;;
345.44;0.02326852;-0.00301826;5.065292;1;15;1;;;;;
345.46;0.02506316;-0.001991302;5.099121;1;15;1;;;;;
345.48;0.03175187;0.001747251;5.026733;1;15;1;;;;;
345.5;0.03267467;0.002251565;5.071808;1;15;1;;;;;
345.52;0.03407907;0.003780663;5.07431;1;15;1;;;;;
345.54;0.03286767;0.003704607;5.074829;1;15;1;;;;;
345.56;0.03129208;0.003430009;5.080917;1;15;1;;;;;
345.58;0.0310334;0.001714826;5.067276;1;15;1;;;;;
345.6;0.03321338;0.006638467;5.05687;1;15;1;;;;;
345.62;0.03268653;0.001672566;4.90033;1;15;1;;;;;
345.64;0.03239936;0.002712429;4.93251;1;15;1;;;;;
345.66;0.03232706;0.002149522;4.941925;1;15;1;;;;;
345.68;0.03255522;0.00273931;4.949646;1;15;1;;;;;
345.7;0.03328019;0.002015948;4.938965;1;15;1;;;;;
345.72;0.03328025;0.001951575;4.93895;1;15;1;;;;;
345.74;0.03356791;0.002101839;4.932922;1;15;1;;;;;
345.76;0.03374165;0.002144814;4.933456;1;15;1;;;;;
345.78;0.0339694;-0.001195788;4.925461;1;15;1;;;;;
345.8;0.03401142;-0.00156045;4.907715;1;15;1;;;;;
345.82;0.03078288;-0.01411527;4.68718;1;15;1;;;;;
345.84;0.03078276;-0.01411527;4.68718;1;15;1;;;;;
345.86;0.01821405;-0.06024161;3.929062;1;15;1;;;;;
345.88;0.01810861;-0.07092968;3.965134;1;15;1;;;;;
345.9;-0.5;-0.5;-1;1;15;1;;;;;
345.92;-0.5;-0.5;-1;1;15;1;;;;;
345.94;-0.5;-0.5;-1;1;15;1;;;;;
345.96;-0.5;-0.5;-1;1;15;1;;;;;
345.98;-0.5;-0.5;-1;1;15;1;;;;;
346;-0.5;-0.5;-1;1;15;1;;;;;
346.02;-0.5;-0.5;-1;1;15;1;;;;;
346.04;-0.5;-0.5;-1;1;15;1;;;;;
346.06;-1;0;-1;1;15;1;;;;;
346.08;-0.5;-0.5;-1;1;15;1;;;;;
346.1;-0.5;-0.5;-1;1;15;1;;;;;
346.12;-0.5;-0.5;-1;1;15;1;;;;;
346.14;-0.5;-0.5;-1;1;15;1;;;;;
346.16;-0.5;-0.5;-1;1;15;1;;;;;
346.18;-1;0;-1;1;15;1;;;;;
346.2;-0.5;-0.5;-1;1;15;1;;;;;
346.22;-0.5;-0.5;-1;1;15;1;;;;;
346.24;0;0.125;-1;1;15;1;;;;;
346.26;-0.5;-0.5;-1;1;15;1;;;;;
346.28;-0.5;-0.5;-1;1;15;1;;;;;
346.3;-1;0.125;-1;1;15;1;;;;;
346.32;-0.5;-0.5;-1;1;15;1;;;;;
