time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
836.34;0.02081633;-0.006420463;4.346375;0.3;45;1;;;;;
836.36;0.02025688;-0.006596595;4.345398;0.3;45;1;;;;;
836.38;0.02020866;-0.00616309;4.361313;0.3;45;1;;;;;
836.4;0.02011305;-0.005633265;4.361282;0.3;45;1;;;;;
836.42;0.01929808;-0.006403118;4.360062;0.3;45;1;;;;;
836.44;0.0191015;-0.006312072;4.359909;0.3;45;1;;;;;
836.46;0.01907146;-0.006172866;4.340424;0.3;45;1;;;;;
836.48;0.01940435;-0.005424023;4.314911;0.3;45;1;;;;;
836.5;0.01927286;-0.004931688;4.292725;0.3;45;1;;;;;
836.52;0.01989216;-0.00493747;4.238037;0.3;45;1;;;;;
836.54;0.02055317;-0.005066335;4.190048;0.3;45;1;;;;;
836.56;0.0199818;-0.00548327;4.098312;0.3;45;1;;;;;
836.58;0.01999372;-0.005563557;4.055191;0.3;45;1;;;;;
836.6;0.02008903;-0.005547613;4.032318;0.3;45;1;;;;;
836.62;0.01845831;-0.005744368;4.007919;0.3;45;1;;;;;
836.64;0.01842296;-0.006027937;3.966339;0.3;45;1;;;;;
836.66;0.01839918;-0.006027937;3.95932;0.3;45;1;;;;;
836.68;0.02092922;-0.005944282;3.921249;0.3;45;1;;;;;
836.7;0.01995212;-0.00542447;3.920898;0.3;45;1;;;;;
836.72;0.01936191;-0.00463748;3.933624;0.3;45;1;;;;;
836.74;0.01920688;-0.004257619;3.94696;0.3;45;1;;;;;
836.76;0.01933843;-0.004937083;3.944031;0.3;45;1;;;;;
836.78;0.01931435;-0.0048033;3.944138;0.3;45;1;;;;;
836.8;0.01905847;-0.004738986;3.949127;0.3;45;1;;;;;
836.82;0.01861209;-0.004342884;3.949814;0.3;45;1;;;;;
836.84;0.0189867;-0.004171878;3.953796;0.3;45;1;;;;;
836.86;0.01832628;-0.004155517;3.980804;0.3;45;1;;;;;
836.88;0.01832664;-0.00467971;3.982254;0.3;45;1;;;;;
836.9;0.01823723;-0.004658282;3.993378;0.3;45;1;;;;;
836.92;0.01817781;-0.004508495;4.003876;0.3;45;1;;;;;
836.94;0.01906449;-0.004626691;4.038681;0.3;45;1;;;;;
836.96;0.01839775;-0.004396319;4.049622;0.3;45;1;;;;;
836.98;0.01854056;-0.004187763;4.074493;0.3;45;1;;;;;
837;0.0185405;-0.004187763;4.074493;0.3;45;1;;;;;
837.02;0.01934975;-0.004059762;4.09581;0.3;45;1;;;;;
837.04;0.01954031;-0.004022419;4.11734;0.3;45;1;;;;;
837.06;0.01979113;-0.005392224;4.121826;0.3;45;1;;;;;
837.08;0.0197615;-0.005370766;4.121994;0.3;45;1;;;;;
837.1;0.02027339;-0.005419284;4.128586;0.3;45;1;;;;;
837.12;0.02035683;-0.005504936;4.128708;0.3;45;1;;;;;
837.14;0.02028525;-0.00529629;4.195053;0.3;45;1;;;;;
837.16;0.02027345;-0.005141109;4.225662;0.3;45;1;;;;;
837.18;0.02020782;-0.005060792;4.254974;0.3;45;1;;;;;
837.2;0.02020782;-0.005130291;4.261459;0.3;45;1;;;;;
837.22;0.02035069;-0.005012721;4.291183;0.3;45;1;;;;;
837.24;0.02029717;-0.005071521;4.30307;0.3;45;1;;;;;
837.26;0.02026743;-0.00535512;4.314606;0.3;45;1;;;;;
837.28;0.02026784;-0.00551033;4.334229;0.3;45;1;;;;;
837.3;0.02023804;-0.005633324;4.33371;0.3;45;1;;;;;
837.32;0.02059507;-0.005494446;4.348343;0.3;45;1;;;;;
837.34;0.02080941;-0.005478591;4.360565;0.3;45;1;;;;;
837.36;0.02076197;-0.005499959;4.366608;0.3;45;1;;;;;
837.38;0.02086926;-0.005500019;4.368805;0.3;45;1;;;;;
837.4;0.02089322;-0.00569275;4.376099;0.3;45;1;;;;;
837.42;0.02088702;-0.005500019;4.375687;0.3;45;1;;;;;
837.44;0.02067852;-0.005414248;4.374802;0.3;45;1;;;;;
837.46;0.01540267;-0.007389843;4.334625;0.3;45;1;;;;;
837.48;0.01464707;-0.006405175;4.314392;0.3;45;1;;;;;
837.5;0.01464707;-0.006405175;4.314392;0.3;45;1;;;;;
837.52;0.01455784;-0.00629279;4.248749;0.3;45;1;;;;;
837.54;0.01461715;-0.006266028;4.238251;0.3;45;1;;;;;
837.56;0.01939774;-0.004723161;4.209946;0.3;45;1;;;;;
837.58;0.01813602;-0.00428921;4.181366;0.3;45;1;;;;;
837.6;0.01808828;-0.004305124;4.159317;0.3;45;1;;;;;
837.62;0.01815987;-0.004337341;4.139297;0.3;45;1;;;;;
837.64;0.01858807;-0.004305422;4.123581;0.3;45;1;;;;;
837.66;0.01799917;-0.004540473;4.108292;0.3;45;1;;;;;
837.68;0.01771373;-0.004454762;4.103546;0.3;45;1;;;;;
837.7;0.01771373;-0.004454762;4.103546;0.3;45;1;;;;;
837.72;0.01774925;-0.004561692;4.09494;0.3;45;1;;;;;
837.74;0.01778513;-0.004855901;4.094666;0.3;45;1;;;;;
837.76;0.01782668;-0.004716873;4.094803;0.3;45;1;;;;;
837.78;0.01817751;-0.00428921;4.108597;0.3;45;1;;;;;
837.8;0.01783836;-0.004283637;4.115112;0.3;45;1;;;;;
837.82;0.01851684;-0.004465878;4.137314;0.3;45;1;;;;;
837.84;0.01877207;-0.00354597;4.162918;0.3;45;1;;;;;
837.86;0.02120239;-0.005296886;4.218384;0.3;45;1;;;;;
837.88;0.02155417;-0.005548686;4.243301;0.3;45;1;;;;;
837.9;0.02219301;-0.006555676;4.244705;0.3;45;1;;;;;
837.92;0.024966;-0.006520927;4.361298;0.3;45;1;;;;;
837.94;0.02224576;-0.005923986;4.387772;0.3;45;1;;;;;
837.96;0.02449948;-0.005658269;4.407547;0.3;45;1;;;;;
837.98;0.02525115;-0.005621493;4.421173;0.3;45;1;;;;;
838;0.02489316;-0.005540848;4.425537;0.3;45;1;;;;;
838.02;0.02484554;-0.005653322;4.435791;0.3;45;1;;;;;
838.04;0.0248397;-0.00587818;4.438629;0.3;45;1;;;;;
838.06;0.02511799;-0.008438796;4.573441;0.3;45;1;;;;;
838.08;0.02620566;-0.005209982;4.515228;0.3;45;1;;;;;
838.1;0.01458049;-0.01102278;4.394897;0.3;45;1;;;;;
838.12;0.01650697;-0.01086965;4.275681;0.3;45;1;;;;;
838.14;0.01191723;-0.01011586;4.443512;0.3;45;1;;;;;
838.16;0.01320928;-0.0162662;4.253143;0.3;45;1;;;;;
838.18;0.01340526;-0.01239747;4.371658;0.3;45;1;;;;;
838.2;0.0254702;-0.00851965;4.447784;0.3;45;1;;;;;
838.22;0.02547026;-0.00851965;4.447784;0.3;45;1;;;;;
838.24;0.02530825;-0.008031845;4.521103;0.3;45;1;;;;;
838.26;0.0250935;-0.007962018;4.523819;0.3;45;1;;;;;
838.28;0.02508593;-0.006965637;4.548752;0.3;45;1;;;;;
838.3;0.0253312;-0.007356942;4.561935;0.3;45;1;;;;;
838.32;0.02458525;-0.007505983;4.571686;0.3;45;1;;;;;
838.34;0.02455598;-0.007859439;4.572464;0.3;45;1;;;;;
838.36;0.01893699;-0.00817427;4.544449;0.3;45;1;;;;;
838.38;0.01547062;-0.0095357;4.52887;0.3;45;1;;;;;
838.4;0.01537555;-0.009637296;4.531143;0.3;45;1;;;;;
838.42;0.01537561;-0.009637296;4.531143;0.3;45;1;;;;;
838.44;0.01537573;-0.009835362;4.531296;0.3;45;1;;;;;
838.46;0.01574457;-0.01000696;4.53154;0.3;45;1;;;;;
838.48;0.01569706;-0.01005504;4.529419;0.3;45;1;;;;;
838.5;0.01603568;-0.00987339;4.516754;0.3;45;1;;;;;
838.52;0.01686174;-0.009290785;4.477554;0.3;45;1;;;;;
838.54;0.0168671;-0.008814514;4.477432;0.3;45;1;;;;;
838.56;0.01623631;-0.008482099;4.433929;0.3;45;1;;;;;
838.58;0.01634771;-0.006887734;4.351883;0.3;45;1;;;;;
838.6;0.01597291;-0.006764412;4.305542;0.3;45;1;;;;;
838.62;0.0158419;-0.006587744;4.297211;0.3;45;1;;;;;
838.64;0.01937407;-0.004771322;4.282379;0.3;45;1;;;;;
838.66;0.01870108;-0.004038036;4.25531;0.3;45;1;;;;;
838.68;0.01872492;-0.004011303;4.235779;0.3;45;1;;;;;
838.7;0.01870698;-0.004064769;4.22226;0.3;45;1;;;;;
838.72;0.01868343;-0.004348248;4.206238;0.3;45;1;;;;;
838.74;0.01882613;-0.004230648;4.182022;0.3;45;1;;;;;
838.76;0.01885009;-0.004359096;4.180176;0.3;45;1;;;;;
838.78;0.01889771;-0.004498184;4.162231;0.3;45;1;;;;;
838.8;0.01857054;-0.004455239;4.162323;0.3;45;1;;;;;
838.82;0.01843935;-0.004139602;4.147049;0.3;45;1;;;;;
838.84;0.01833224;-0.003989756;4.137268;0.3;45;1;;;;;
838.86;0.01847494;-0.004134178;4.111923;0.3;45;1;;;;;
838.88;0.01837945;-0.00361532;4.119247;0.3;45;1;;;;;
838.9;0.01837945;-0.00361532;4.119247;0.3;45;1;;;;;
838.92;0.01821876;-0.003588557;4.112228;0.3;45;1;;;;;
838.94;0.01848066;-0.003610045;4.110672;0.3;45;1;;;;;
838.96;0.01858777;-0.003845364;4.105759;0.3;45;1;;;;;
838.98;0.01832008;-0.003770411;4.105972;0.3;45;1;;;;;
839;0.01827878;-0.004545927;4.105392;0.3;45;1;;;;;
839.02;0.01824337;-0.004989922;4.089142;0.3;45;1;;;;;
839.04;0.0181784;-0.005455315;4.099243;0.3;45;1;;;;;
839.06;0.01816064;-0.005412519;4.107483;0.3;45;1;;;;;
839.08;0.01810682;-0.005112976;4.107651;0.3;45;1;;;;;
839.1;0.01813632;-0.004824042;4.107956;0.3;45;1;;;;;
839.12;0.01793981;-0.004476309;4.099609;0.3;45;1;;;;;
839.14;0.01791579;-0.004417419;4.099655;0.3;45;1;;;;;
839.16;0.01805884;-0.004642129;4.107758;0.3;45;1;;;;;
839.18;0.01760095;-0.005064398;4.136963;0.3;45;1;;;;;
839.2;0.01752996;-0.005396038;4.136841;0.3;45;1;;;;;
839.22;0.01738727;-0.005454808;4.15567;0.3;45;1;;;;;
839.24;0.01831549;-0.005771071;4.170609;0.3;45;1;;;;;
839.26;0.01917809;-0.005552262;4.195221;0.3;45;1;;;;;
839.28;0.01914847;-0.005509466;4.210388;0.3;45;1;;;;;
839.3;0.01914257;-0.005546898;4.217575;0.3;45;1;;;;;
839.32;0.01911277;-0.005557597;4.239578;0.3;45;1;;;;;
839.34;0.01905316;-0.005541444;4.27536;0.3;45;1;;;;;
839.36;0.01900566;-0.005546868;4.291504;0.3;45;1;;;;;
839.38;0.0190537;-0.005926788;4.305801;0.3;45;1;;;;;
839.4;0.01902997;-0.006006986;4.318604;0.3;45;1;;;;;
839.42;0.01984024;-0.006639123;4.327545;0.3;45;1;;;;;
839.44;0.01969147;-0.006713927;4.336319;0.3;45;1;;;;;
839.46;0.01951301;-0.006970584;4.337067;0.3;45;1;;;;;
839.48;0.01912552;-0.006413758;4.336334;0.3;45;1;;;;;
839.5;0.01879841;-0.006750554;4.320023;0.3;45;1;;;;;
839.52;0.01882792;-0.006359965;4.290115;0.3;45;1;;;;;
839.54;0.0186367;-0.005648196;4.261002;0.3;45;1;;;;;
839.56;0.0179345;-0.005540758;4.237106;0.3;45;1;;;;;
839.58;0.01725018;-0.0052782;4.229721;0.3;45;1;;;;;
839.6;0.01651257;-0.004855275;4.183777;0.3;45;1;;;;;
839.62;0.01655394;-0.004550427;4.173798;0.3;45;1;;;;;
839.64;0.01691049;-0.003983766;4.121048;0.3;45;1;;;;;
839.66;0.01694024;-0.004053265;4.09639;0.3;45;1;;;;;
839.68;0.01813626;-0.004695714;4.089294;0.3;45;1;;;;;
839.7;0.01813626;-0.004695714;4.089294;0.3;45;1;;;;;
839.72;0.01827288;-0.004289269;4.076279;0.3;45;1;;;;;
839.74;0.01815933;-0.003422678;4.072418;0.3;45;1;;;;;
839.76;0.01780838;-0.003524154;4.076675;0.3;45;1;;;;;
839.78;0.01778442;-0.003529519;4.072388;0.3;45;1;;;;;
839.8;0.01775473;-0.003363699;4.071213;0.3;45;1;;;;;
839.82;0.01762354;-0.002882332;4.080566;0.3;45;1;;;;;
839.84;0.0176236;-0.002882332;4.080566;0.3;45;1;;;;;
839.86;0.01753426;-0.002668381;4.117813;0.3;45;1;;;;;
839.88;0.01931387;-0.003963441;4.160568;0.3;45;1;;;;;
839.9;0.01955813;-0.003958255;4.178131;0.3;45;1;;;;;
839.92;0.01984382;-0.00406003;4.214493;0.3;45;1;;;;;
839.94;0.02027863;-0.004552454;4.236038;0.3;45;1;;;;;
839.96;0.02045131;-0.004450917;4.237;0.3;45;1;;;;;
839.98;0.02070761;-0.004702568;4.247833;0.3;45;1;;;;;
840;0.02081543;-0.005269915;4.267197;0.3;45;1;;;;;
840.02;0.02108926;-0.005339593;4.269058;0.3;45;1;;;;;
840.04;0.02107108;-0.004997104;4.286652;0.3;45;1;;;;;
840.06;0.02102363;-0.005125493;4.292358;0.3;45;1;;;;;
840.08;0.02154821;-0.005420238;4.295639;0.3;45;1;;;;;
840.1;0.02155411;-0.005420297;4.300186;0.3;45;1;;;;;
840.12;0.02175039;-0.005104631;4.301956;0.3;45;1;;;;;
840.14;0.02179241;-0.005334854;4.305206;0.3;45;1;;;;;
840.16;0.02246106;-0.006507635;4.311218;0.3;45;1;;;;;
840.18;0.02293801;-0.006572396;4.325165;0.3;45;1;;;;;
840.2;0.02321231;-0.006626189;4.335022;0.3;45;1;;;;;
840.22;0.02364194;-0.006733805;4.348465;0.3;45;1;;;;;
840.24;0.02424395;-0.006504089;4.360229;0.3;45;1;;;;;
840.26;0.0246613;-0.006397396;4.370255;0.3;45;1;;;;;
840.28;0.02526391;-0.006408751;4.39093;0.3;45;1;;;;;
840.3;0.02563989;-0.00607717;4.398651;0.3;45;1;;;;;
840.32;0.02537686;-0.005803734;4.398682;0.3;45;1;;;;;
840.34;0.0256989;-0.00571835;4.417099;0.3;45;1;;;;;
840.36;0.02472597;-0.005460441;4.43367;0.3;45;1;;;;;
840.38;0.02465463;-0.005770892;4.420288;0.3;45;1;;;;;
840.4;0.02035117;-0.005874187;4.37648;0.3;45;1;;;;;
840.42;0.02025628;-0.005874187;4.382828;0.3;45;1;;;;;
840.44;0.0192731;-0.005252689;4.382446;0.3;45;1;;;;;
840.46;0.01923776;-0.005611241;4.376114;0.3;45;1;;;;;
840.48;0.01917219;-0.005482733;4.32933;0.3;45;1;;;;;
840.5;0.01917213;-0.005482733;4.32933;0.3;45;1;;;;;
840.52;0.01904666;-0.004632026;4.238876;0.3;45;1;;;;;
840.54;0.01927251;-0.004418135;4.194183;0.3;45;1;;;;;
840.56;0.01845121;-0.004358828;4.139084;0.3;45;1;;;;;
840.58;0.01738077;-0.004689932;4.125732;0.3;45;1;;;;;
840.6;0.01756507;-0.00475949;4.090286;0.3;45;1;;;;;
840.62;0.01755929;-0.004893303;4.089233;0.3;45;1;;;;;
840.64;0.01814228;-0.004968464;4.071457;0.3;45;1;;;;;
840.66;0.01863694;-0.006033421;3.988495;0.3;45;1;;;;;
840.68;0.01853591;-0.00604409;3.985611;0.3;45;1;;;;;
840.7;0.01858944;-0.005894333;3.98378;0.3;45;1;;;;;
840.72;0.01889259;-0.005407721;3.984833;0.3;45;1;;;;;
840.74;0.01926726;-0.00507617;3.987473;0.3;45;1;;;;;
840.76;0.01918942;-0.00474444;3.997498;0.3;45;1;;;;;
840.78;0.01917756;-0.004573256;3.99765;0.3;45;1;;;;;
840.8;0.01890951;-0.004476786;3.999054;0.3;45;1;;;;;
840.82;0.01891547;-0.004396588;4.021042;0.3;45;1;;;;;
840.84;0.01908827;-0.00442344;4.021027;0.3;45;1;;;;;
840.86;0.01930249;-0.004498452;4.027039;0.3;45;1;;;;;
840.88;0.01950467;-0.004509211;4.03212;0.3;45;1;;;;;
840.9;0.01975495;-0.004578918;4.047012;0.3;45;1;;;;;
840.92;0.01959395;-0.004530638;4.058762;0.3;45;1;;;;;
840.94;0.01959395;-0.004530698;4.058762;0.3;45;1;;;;;
840.96;0.01943904;-0.004043758;4.103699;0.3;45;1;;;;;
840.98;0.01926017;-0.003685236;4.146744;0.3;45;1;;;;;
841;0.01918882;-0.003519446;4.163528;0.3;45;1;;;;;
841.02;0.01914108;-0.003273308;4.182968;0.3;45;1;;;;;
841.04;0.01958215;-0.00450927;4.183456;0.3;45;1;;;;;
841.06;0.01945126;-0.004632235;4.235825;0.3;45;1;;;;;
841.08;0.01965439;-0.005322576;4.266571;0.3;45;1;;;;;
841.1;0.02007085;-0.005194426;4.285828;0.3;45;1;;;;;
841.12;0.02304423;-0.005582064;4.335892;0.3;45;1;;;;;
841.14;0.02304435;-0.005582064;4.335892;0.3;45;1;;;;;
841.16;0.02449375;-0.006075978;4.347794;0.3;45;1;;;;;
841.18;0.02518547;-0.005578607;4.349228;0.3;45;1;;;;;
841.2;0.01645523;-0.007561892;4.350723;0.3;45;1;;;;;
841.22;0.01645523;-0.007561892;4.350723;0.3;45;1;;;;;
841.24;0.0198859;-0.004814386;4.374557;0.3;45;1;;;;;
841.26;0.01955903;-0.005263656;4.387573;0.3;45;1;;;;;
841.28;0.02003741;-0.007420629;4.395355;0.3;45;1;;;;;
841.3;0.01987052;-0.007142246;4.394684;0.3;45;1;;;;;
841.32;0.0145359;-0.008384287;4.369339;0.3;45;1;;;;;
841.34;0.01464885;-0.008357644;4.36937;0.3;45;1;;;;;
841.36;0.01463717;-0.008726776;4.372864;0.3;45;1;;;;;
841.38;0.01480353;-0.008678764;4.38298;0.3;45;1;;;;;
841.4;0.01464909;-0.008561015;4.401154;0.3;45;1;;;;;
841.42;0.01464897;-0.008561015;4.401154;0.3;45;1;;;;;
841.44;0.01564741;-0.008224785;4.395935;0.3;45;1;;;;;
841.46;0.01582569;-0.008256972;4.380768;0.3;45;1;;;;;
841.48;0.01567632;-0.007555932;4.365936;0.3;45;1;;;;;
841.5;0.01586062;-0.007368892;4.363388;0.3;45;1;;;;;
841.52;0.01581287;-0.007208347;4.30928;0.3;45;1;;;;;
841.54;0.01580101;-0.007411569;4.262543;0.3;45;1;;;;;
841.56;0.01862979;-0.004626423;4.229553;0.3;45;1;;;;;
841.58;0.01861173;-0.004166365;4.225739;0.3;45;1;;;;;
841.6;0.01837939;-0.003588557;4.194443;0.3;45;1;;;;;
841.62;0.01826006;-0.002973437;4.15686;0.3;45;1;;;;;
841.64;0.0176416;-0.00357759;4.116318;0.3;45;1;;;;;
841.66;0.01747525;-0.003700525;4.080414;0.3;45;1;;;;;
841.68;0.01731461;-0.003630936;4.074905;0.3;45;1;;;;;
841.7;0.01969439;-0.002947241;4.087067;0.3;45;1;;;;;
841.72;0.01969439;-0.002947301;4.087067;0.3;45;1;;;;;
841.74;0.01987904;-0.003054291;4.093384;0.3;45;1;;;;;
841.76;0.02050996;-0.003065258;4.096573;0.3;45;1;;;;;
841.78;0.0207963;-0.003573686;4.097488;0.3;45;1;;;;;
841.8;0.02096891;-0.003365099;4.099716;0.3;45;1;;;;;
841.82;0.02111202;-0.003691554;4.125351;0.3;45;1;;;;;
841.84;0.02099258;-0.003456056;4.150131;0.3;45;1;;;;;
841.86;0.02165347;-0.002557486;4.173859;0.3;45;1;;;;;
841.88;0.02156997;-0.002552092;4.179901;0.3;45;1;;;;;
841.9;0.02060503;-0.00271219;4.216324;0.3;45;1;;;;;
841.92;0.02060497;-0.00271219;4.216324;0.3;45;1;;;;;
841.94;0.01915878;-0.003524691;4.22052;0.3;45;1;;;;;
841.96;0.01684469;-0.003545105;4.199814;0.3;45;1;;;;;
841.98;0.01645213;-0.003336459;4.23056;0.3;45;1;;;;;
842;0.01624423;-0.003464758;4.239792;0.3;45;1;;;;;
842.02;0.01607782;-0.003448635;4.263458;0.3;45;1;;;;;
842.04;0.01604849;-0.004036844;4.291595;0.3;45;1;;;;;
842.06;0.01655388;-0.00435257;4.310791;0.3;45;1;;;;;
842.08;0.01610798;-0.004330963;4.343369;0.3;45;1;;;;;
842.1;0.01676786;-0.004181504;4.358673;0.3;45;1;;;;;
842.12;0.01676792;-0.004181504;4.358673;0.3;45;1;;;;;
842.14;0.01826119;-0.004931092;4.37178;0.3;45;1;;;;;
842.16;0.01943994;-0.005204737;4.390869;0.3;45;1;;;;;
842.18;0.01985657;-0.005119383;4.400665;0.3;45;1;;;;;
842.2;0.0217092;-0.005789638;4.46199;0.3;45;1;;;;;
842.22;0.02168572;-0.006126851;4.487122;0.3;45;1;;;;;
842.24;0.0216983;-0.006678224;4.488647;0.3;45;1;;;;;
842.26;0.02178985;-0.008054316;4.50296;0.3;45;1;;;;;
842.28;0.02257073;-0.008387148;4.523376;0.3;45;1;;;;;
842.3;0.02262378;-0.007964164;4.538651;0.3;45;1;;;;;
842.32;0.02290368;-0.007718205;4.545258;0.3;45;1;;;;;
842.34;0.02290416;-0.007873595;4.553467;0.3;45;1;;;;;
842.36;0.02301139;-0.007932574;4.56871;0.3;45;1;;;;;
842.38;0.02205741;-0.007717282;4.575928;0.3;45;1;;;;;
842.4;0.01757789;-0.005818695;4.54158;0.3;45;1;;;;;
842.42;0.01757801;-0.005818754;4.54158;0.3;45;1;;;;;
842.44;0.01743525;-0.006059319;4.532837;0.3;45;1;;;;;
842.46;0.01756585;-0.005642176;4.528976;0.3;45;1;;;;;
842.48;0.01758367;-0.005775869;4.504974;0.3;45;1;;;;;
842.5;0.01759607;-0.006214559;4.47789;0.3;45;1;;;;;
842.52;0.01763737;-0.0057064;4.456116;0.3;45;1;;;;;
842.54;0.01757121;-0.005123287;4.436676;0.3;45;1;;;;;
842.56;0.01752353;-0.004887849;4.257599;0.3;45;1;;;;;
842.58;0.01732737;-0.004743397;4.236465;0.3;45;1;;;;;
842.6;0.01733303;-0.004358351;4.210388;0.3;45;1;;;;;
842.62;0.01732105;-0.004470646;4.178375;0.3;45;1;;;;;
842.64;0.01733267;-0.004197806;4.176788;0.3;45;1;;;;;
842.66;0.01739264;-0.004556239;4.130356;0.3;45;1;;;;;
842.68;0.01706558;-0.004887611;4.102676;0.3;45;1;;;;;
842.7;0.01987517;-0.006050467;4.139221;0.3;45;1;;;;;
842.72;0.01987523;-0.006050467;4.139221;0.3;45;1;;;;;
842.74;0.02004206;-0.006307483;4.127838;0.3;45;1;;;;;
842.76;0.0199883;-0.006227106;4.129135;0.3;45;1;;;;;
842.78;0.01952982;-0.006183952;4.130478;0.3;45;1;;;;;
842.8;0.01967859;-0.006151915;4.129761;0.3;45;1;;;;;
842.82;0.01954764;-0.006130427;4.149109;0.3;45;1;;;;;
842.84;0.01947021;-0.005985886;4.129974;0.3;45;1;;;;;
842.86;0.01994646;-0.006039768;4.150482;0.3;45;1;;;;;
842.88;0.01990521;-0.006211042;4.181763;0.3;45;1;;;;;
842.9;0.02081043;-0.006211817;4.211731;0.3;45;1;;;;;
842.92;0.02081043;-0.006211817;4.211731;0.3;45;1;;;;;
842.94;0.02137029;-0.00642094;4.225418;0.3;45;1;;;;;
842.96;0.02134657;-0.006485164;4.236237;0.3;45;1;;;;;
842.98;0.02123266;-0.005864173;4.264282;0.3;45;1;;;;;
843;0.01979774;-0.005905926;4.263718;0.3;45;1;;;;;
843.02;0.01942241;-0.005702317;4.281448;0.3;45;1;;;;;
843.04;0.01960677;-0.005536526;4.294159;0.3;45;1;;;;;
843.06;0.01958317;-0.005488425;4.326859;0.3;45;1;;;;;
843.08;0.01933903;-0.005745023;4.336029;0.3;45;1;;;;;
843.1;0.01933903;-0.005777121;4.337189;0.3;45;1;;;;;
843.12;0.02026778;-0.005713582;4.361557;0.3;45;1;;;;;
843.14;0.02029091;-0.00491631;4.388306;0.3;45;1;;;;;
843.16;0.01920104;-0.004075736;4.411682;0.3;45;1;;;;;
843.18;0.01930314;-0.005520284;4.412216;0.3;45;1;;;;;
843.2;0.01931447;-0.004589349;4.445709;0.3;45;1;;;;;
843.22;0.01931447;-0.004589349;4.445709;0.3;45;1;;;;;
843.24;0.01932627;-0.004765868;4.464066;0.3;45;1;;;;;
843.26;0.01939243;-0.005440056;4.466034;0.3;45;1;;;;;
843.28;0.01965493;-0.006002128;4.473312;0.3;45;1;;;;;
843.3;0.01926208;-0.006098121;4.487274;0.3;45;1;;;;;
843.32;0.01916862;-0.007708848;4.499283;0.3;45;1;;;;;
843.34;0.01921046;-0.007853448;4.5056;0.3;45;1;;;;;
843.36;0.01891232;-0.007622927;4.524704;0.3;45;1;;;;;
843.38;0.0190686;-0.008570522;4.525467;0.3;45;1;;;;;
843.4;0.01917565;-0.008586735;4.526947;0.3;45;1;;;;;
843.42;0.0192588;-0.008586735;4.52562;0.3;45;1;;;;;
843.44;0.01962143;-0.008057177;4.52774;0.3;45;1;;;;;
843.46;0.01958513;-0.007570148;4.523743;0.3;45;1;;;;;
843.48;0.01958543;-0.007837713;4.512436;0.3;45;1;;;;;
843.5;0.01971012;-0.007543445;4.508347;0.3;45;1;;;;;
843.52;0.01964456;-0.007436365;4.487762;0.3;45;1;;;;;
843.54;0.01956624;-0.006531835;4.410812;0.3;45;1;;;;;
843.56;0.01940465;-0.005857438;4.368607;0.3;45;1;;;;;
843.58;0.01945841;-0.005916357;4.295837;0.3;45;1;;;;;
843.6;0.01925468;-0.004316479;4.229813;0.3;45;1;;;;;
843.62;0.0192548;-0.004316479;4.229813;0.3;45;1;;;;;
843.64;0.01907605;-0.004048944;4.206573;0.3;45;1;;;;;
843.66;0.01898611;-0.002818644;4.204407;0.3;45;1;;;;;
843.68;0.01896828;-0.002770513;4.178757;0.3;45;1;;;;;
843.7;0.01922387;-0.002417535;4.171692;0.3;45;1;;;;;
843.72;0.01942033;-0.002492517;4.170837;0.3;45;1;;;;;
843.74;0.01932538;-0.003080815;4.170563;0.3;45;1;;;;;
843.76;0.01926577;-0.002572656;4.172134;0.3;45;1;;;;;
843.78;0.01965255;-0.00246048;4.177658;0.3;45;1;;;;;
843.8;0.02034312;-0.002466023;4.181854;0.3;45;1;;;;;
843.82;0.01998591;-0.002465934;4.20047;0.3;45;1;;;;;
843.84;0.01991469;-0.002915263;4.199875;0.3;45;1;;;;;
843.86;0.02012879;-0.002465993;4.222046;0.3;45;1;;;;;
843.88;0.02015287;-0.002926022;4.24086;0.3;45;1;;;;;
843.9;0.02092099;-0.003252685;4.261368;0.3;45;1;;;;;
843.92;0.02092099;-0.003252685;4.261368;0.3;45;1;;;;;
843.94;0.02130824;-0.003381282;4.286316;0.3;45;1;;;;;
843.96;0.02129042;-0.003434807;4.308624;0.3;45;1;;;;;
843.98;0.02142775;-0.003820091;4.310318;0.3;45;1;;;;;
844;0.02126086;-0.003820032;4.31134;0.3;45;1;;;;;
844.02;0.02136874;-0.00448364;4.340851;0.3;45;1;;;;;
844.04;0.0274477;-0.008876354;4.378067;0.3;45;1;;;;;
844.06;0.01816052;-0.01037383;4.27417;0.3;45;1;;;;;
844.08;0.009596467;-0.01192817;4.25502;0.3;45;1;;;;;
844.1;0.006797552;-0.006503224;4.355179;0.3;45;1;;;;;
844.12;0.01358742;-0.01063642;4.303864;0.3;45;1;;;;;
844.14;0.0132916;-0.01573551;4.329468;0.3;45;1;;;;;
844.16;0.01214391;-0.01103652;4.25708;0.3;45;1;;;;;
844.18;0.02534693;-0.00970903;4.394974;0.3;45;1;;;;;
844.2;0.02513659;-0.008824617;4.418839;0.3;45;1;;;;;
844.22;0.02513659;-0.008824617;4.418839;0.3;45;1;;;;;
844.24;0.02601272;-0.008091688;4.424637;0.3;45;1;;;;;
844.26;0.02647364;-0.008676559;4.429092;0.3;45;1;;;;;
844.28;0.02582401;-0.009393632;4.427444;0.3;45;1;;;;;
844.3;0.0254432;-0.009923726;4.42691;0.3;45;1;;;;;
