time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
949.5;0.01870507;-0.008398801;4.238525;0.15;110;1;;;;;
949.52;0.01956201;-0.008185565;4.224411;0.15;110;1;;;;;
949.54;0.02025282;-0.008175641;4.224625;0.15;110;1;;;;;
949.56;0.01866919;-0.008131236;4.223679;0.15;110;1;;;;;
949.58;0.02019924;-0.008213103;4.224319;0.15;110;1;;;;;
949.6;0.0201993;-0.008213103;4.224319;0.15;110;1;;;;;
949.62;0.02049631;-0.007656604;4.222809;0.15;110;1;;;;;
949.64;0.02044255;-0.007624418;4.225143;0.15;110;1;;;;;
949.66;0.02097428;-0.0087547;4.203461;0.15;110;1;;;;;
949.68;0.02101588;-0.008620918;4.227173;0.15;110;1;;;;;
949.7;0.02085555;-0.009022295;4.210785;0.15;110;1;;;;;
949.72;0.02112377;-0.009038776;4.211029;0.15;110;1;;;;;
949.74;0.02138609;-0.009226471;4.231812;0.15;110;1;;;;;
949.7599;0.0220294;-0.008975625;4.237396;0.15;110;1;;;;;
949.78;0.02146339;-0.009049833;4.250412;0.15;110;1;;;;;
949.8;0.02146333;-0.009049833;4.250412;0.15;110;1;;;;;
949.82;0.02241206;-0.009651005;4.257263;0.15;110;1;;;;;
949.84;0.02268606;-0.009565681;4.254227;0.15;110;1;;;;;
949.86;0.02268571;-0.009404987;4.264801;0.15;110;1;;;;;
949.88;0.02147055;-0.009783655;4.281448;0.15;110;1;;;;;
949.9;0.02290654;-0.009533852;4.280655;0.15;110;1;;;;;
949.92;0.02180356;-0.009382397;4.306427;0.15;110;1;;;;;
949.94;0.02201706;-0.008879155;4.306992;0.15;110;1;;;;;
949.96;0.02197033;-0.009334385;4.306824;0.15;110;1;;;;;
949.98;0.02173334;-0.01007327;4.302246;0.15;110;1;;;;;
950;0.02188748;-0.009703845;4.304749;0.15;110;1;;;;;
950.02;0.02135289;-0.01061374;4.312805;0.15;110;1;;;;;
950.04;0.02135277;-0.01061368;4.312805;0.15;110;1;;;;;
950.06;0.02085871;-0.0108541;4.297882;0.15;110;1;;;;;
950.08;0.01559788;-0.01148969;4.220139;0.15;110;1;;;;;
950.1;0.01674378;-0.009954453;4.081589;0.15;110;1;;;;;
950.12;0.01448506;-0.01083526;4.11058;0.15;110;1;;;;;
950.14;0.01931727;-0.0168618;3.949036;0.15;110;1;;;;;
950.16;0.02927685;-0.0149757;3.991333;0.15;110;1;;;;;
950.18;0.02079725;-0.0048953;4.098984;0.15;110;1;;;;;
950.2;0.02555895;-0.008085757;4.093475;0.15;110;1;;;;;
950.22;0.01489609;-0.01504624;4.044922;0.15;110;1;;;;;
950.24;0.01489592;-0.01504624;4.044922;0.15;110;1;;;;;
950.2599;0.01633638;-0.01538074;3.998749;0.15;110;1;;;;;
950.28;0.01635987;-0.01515043;4.024475;0.15;110;1;;;;;
950.3;0.01555234;-0.01603907;4.018616;0.15;110;1;;;;;
950.32;0.01555222;-0.01603907;4.018616;0.15;110;1;;;;;
950.34;0.01428235;-0.0103319;3.993134;0.15;110;1;;;;;
950.36;0.01434171;-0.0102624;3.993149;0.15;110;1;;;;;
950.38;0.01459777;-0.01063207;4.013718;0.15;110;1;;;;;
950.4;0.01486748;-0.01214761;4.018402;0.15;110;1;;;;;
950.42;0.01486248;-0.0127314;4.029114;0.15;110;1;;;;;
950.44;0.01641792;-0.01103014;4.061081;0.15;110;1;;;;;
950.46;0.01699138;-0.01234853;4.068634;0.15;110;1;;;;;
950.48;0.01717544;-0.01210776;4.069443;0.15;110;1;;;;;
950.5;0.01737612;-0.01116523;4.070282;0.15;110;1;;;;;
950.52;0.01784605;-0.01110688;4.065186;0.15;110;1;;;;;
950.54;0.01729858;-0.01112229;4.056885;0.15;110;1;;;;;
950.56;0.01746464;-0.01063529;4.057297;0.15;110;1;;;;;
950.58;0.01754212;-0.01073176;4.062805;0.15;110;1;;;;;
950.6;0.01754206;-0.01073176;4.062805;0.15;110;1;;;;;
950.62;0.01672721;-0.01096094;4.029068;0.15;110;1;;;;;
950.64;0.01674473;-0.01071468;4.017136;0.15;110;1;;;;;
950.66;0.01675075;-0.01073608;4.013748;0.15;110;1;;;;;
950.68;0.01610267;-0.01102448;4.013519;0.15;110;1;;;;;
950.7;0.01610279;-0.01102448;4.013519;0.15;110;1;;;;;
950.72;0.0154475;-0.01024213;4.009338;0.15;110;1;;;;;
950.74;0.01534683;-0.01050431;4.009827;0.15;110;1;;;;;
950.7599;0.01525158;-0.01040789;3.990417;0.15;110;1;;;;;
950.78;0.01575547;-0.009236187;3.985458;0.15;110;1;;;;;
950.8;0.01555938;-0.009332269;3.985458;0.15;110;1;;;;;
950.82;0.01584023;-0.01047271;3.981781;0.15;110;1;;;;;
950.84;0.01652867;-0.009311914;3.979752;0.15;110;1;;;;;
950.86;0.01670682;-0.009092629;3.978378;0.15;110;1;;;;;
950.88;0.01668847;-0.008755416;3.97522;0.15;110;1;;;;;
950.9;0.01668853;-0.008755416;3.97522;0.15;110;1;;;;;
950.92;0.01633698;-0.0080809;3.975449;0.15;110;1;;;;;
950.94;0.01646191;-0.008086354;3.975632;0.15;110;1;;;;;
950.96;0.016617;-0.008568048;3.977173;0.15;110;1;;;;;
950.98;0.01539814;-0.008711398;3.976746;0.15;110;1;;;;;
951;0.02476674;-0.004646569;3.987228;0.15;110;1;;;;;
951.02;0.02564573;-0.006344914;4.031891;0.15;110;1;;;;;
951.04;0.02660751;-0.006431758;4.031754;0.15;110;1;;;;;
951.06;0.0265885;-0.00577274;4.033035;0.15;110;1;;;;;
951.08;0.02648115;-0.005890429;4.03302;0.15;110;1;;;;;
951.1;0.02648187;-0.006442219;4.031357;0.15;110;1;;;;;
951.12;0.02647591;-0.006410092;4.023849;0.15;110;1;;;;;
951.14;0.02624804;-0.005793869;3.995316;0.15;110;1;;;;;
951.16;0.02562165;-0.005975336;3.992599;0.15;110;1;;;;;
951.18;0.02525079;-0.005326957;3.984375;0.15;110;1;;;;;
951.2;0.02525085;-0.005326957;3.984375;0.15;110;1;;;;;
951.22;0.02847344;-0.002254993;3.96431;0.15;110;1;;;;;
951.24;0.02883232;-0.002565861;3.962662;0.15;110;1;;;;;
951.2599;0.0288803;-0.003074825;3.933441;0.15;110;1;;;;;
951.28;0.02890497;-0.003765911;3.931107;0.15;110;1;;;;;
951.3;0.02883911;-0.003798068;3.930771;0.15;110;1;;;;;
951.32;0.02876139;-0.003819406;3.930679;0.15;110;1;;;;;
951.34;0.02871943;-0.003621101;3.930374;0.15;110;1;;;;;
951.36;0.0286237;-0.003669292;3.929642;0.15;110;1;;;;;
951.38;0.02881491;-0.003540844;3.929779;0.15;110;1;;;;;
951.4;0.02875507;-0.003497899;3.925613;0.15;110;1;;;;;
951.42;0.02947217;-0.002834022;3.927505;0.15;110;1;;;;;
951.44;0.02961624;-0.00344491;3.926849;0.15;110;1;;;;;
951.46;0.02911454;-0.00391072;3.923676;0.15;110;1;;;;;
951.48;0.02910846;-0.00391072;3.925171;0.15;110;1;;;;;
951.5;0.02905959;-0.002823114;3.926056;0.15;110;1;;;;;
951.52;0.02866548;-0.003230065;3.924103;0.15;110;1;;;;;
951.54;0.02876699;-0.003401488;3.918442;0.15;110;1;;;;;
951.56;0.02887499;-0.003331989;3.910843;0.15;110;1;;;;;
951.58;0.02885705;-0.003396243;3.898743;0.15;110;1;;;;;
951.6;0.0288927;-0.003369451;3.895615;0.15;110;1;;;;;
951.62;0.02894121;-0.003991008;3.895294;0.15;110;1;;;;;
951.64;0.0297786;-0.004302442;3.898422;0.15;110;1;;;;;
951.66;0.02994651;-0.004575849;3.904724;0.15;110;1;;;;;
951.68;0.03020471;-0.005358577;3.911148;0.15;110;1;;;;;
951.7;0.03020453;-0.005358577;3.911148;0.15;110;1;;;;;
951.72;0.03028834;-0.005187184;3.920456;0.15;110;1;;;;;
951.74;0.03058124;-0.004935592;3.921143;0.15;110;1;;;;;
951.7599;0.03024584;-0.004758358;3.921143;0.15;110;1;;;;;
951.78;0.03016806;-0.004672527;3.921265;0.15;110;1;;;;;
951.8;0.02929467;-0.00464499;3.920715;0.15;110;1;;;;;
951.82;0.03079635;-0.004592717;3.921326;0.15;110;1;;;;;
951.84;0.02934813;-0.004666388;3.937866;0.15;110;1;;;;;
951.86;0.02934813;-0.00464493;3.937759;0.15;110;1;;;;;
951.88;0.02939034;-0.004671842;3.937531;0.15;110;1;;;;;
951.9;0.02939028;-0.004671842;3.937531;0.15;110;1;;;;;
951.92;0.02965379;-0.004929304;3.942245;0.15;110;1;;;;;
951.94;0.02973753;-0.005009741;3.954224;0.15;110;1;;;;;
951.96;0.03021646;-0.005165666;3.952103;0.15;110;1;;;;;
951.98;0.03097761;-0.00589022;3.932053;0.15;110;1;;;;;
952;0.03062433;-0.005895078;3.932037;0.15;110;1;;;;;
952.02;0.03045082;-0.006012768;3.934708;0.15;110;1;;;;;
952.04;0.03085816;-0.005959719;3.931961;0.15;110;1;;;;;
952.06;0.03062433;-0.005846858;3.929688;0.15;110;1;;;;;
952.08;0.03022933;-0.005814284;3.9319;0.15;110;1;;;;;
952.1;0.03041613;-0.00651136;3.924393;0.15;110;1;;;;;
952.12;0.03025997;-0.006425321;3.942429;0.15;110;1;;;;;
952.14;0.02981573;-0.005465358;3.925339;0.15;110;1;;;;;
952.16;0.02919948;-0.005384326;3.925079;0.15;110;1;;;;;
952.18;0.02925897;-0.005095035;3.925598;0.15;110;1;;;;;
952.2;0.02925915;-0.005095035;3.925598;0.15;110;1;;;;;
952.22;0.02929509;-0.005266517;3.927414;0.15;110;1;;;;;
952.24;0.02929431;-0.004280627;3.928345;0.15;110;1;;;;;
952.2599;0.02922249;-0.00410372;3.928391;0.15;110;1;;;;;
952.28;0.02864712;-0.002924651;3.929382;0.15;110;1;;;;;
952.3;0.02638793;-0.000979811;3.987656;0.15;110;1;;;;;
952.32;0.02643627;-0.002270252;3.935562;0.15;110;1;;;;;
952.34;0.02624488;-0.001675814;3.979218;0.15;110;1;;;;;
952.36;0.02668118;-0.002447009;3.978775;0.15;110;1;;;;;
952.38;0.02730262;-0.00297755;3.981094;0.15;110;1;;;;;
952.4;0.02800196;-0.003229618;3.985077;0.15;110;1;;;;;
952.42;0.02800196;-0.003229618;3.985077;0.15;110;1;;;;;
952.44;0.02805555;-0.00295648;3.98732;0.15;110;1;;;;;
952.46;0.02802575;-0.002902955;3.993744;0.15;110;1;;;;;
952.48;0.02802616;-0.003577858;4.009445;0.15;110;1;;;;;
952.5;0.02728474;-0.003320247;4.009247;0.15;110;1;;;;;
952.52;0.02720165;-0.003700465;4.016693;0.15;110;1;;;;;
952.54;0.02667606;-0.003801852;4.019287;0.15;110;1;;;;;
952.56;0.02701634;-0.003796697;4.033401;0.15;110;1;;;;;
952.58;0.02756584;-0.003679246;4.031128;0.15;110;1;;;;;
952.6;0.02775741;-0.003770471;4.044708;0.15;110;1;;;;;
952.62;0.02802068;-0.004359901;4.047958;0.15;110;1;;;;;
952.64;0.02778119;-0.003824055;4.049118;0.15;110;1;;;;;
952.66;0.02777523;-0.003572345;4.0672;0.15;110;1;;;;;
952.68;0.0272857;-0.003893346;4.078812;0.15;110;1;;;;;
952.7;0.0270521;-0.003491491;4.11824;0.15;110;1;;;;;
952.72;0.02705216;-0.003491521;4.11824;0.15;110;1;;;;;
952.74;0.02662843;-0.003860772;4.132553;0.15;110;1;;;;;
952.7599;0.02612638;-0.003501624;4.137924;0.15;110;1;;;;;
952.78;0.02612674;-0.003651589;4.143906;0.15;110;1;;;;;
952.8;0.02611452;-0.003410637;4.144028;0.15;110;1;;;;;
952.82;0.02592862;-0.002318144;4.15416;0.15;110;1;;;;;
952.84;0.02623332;-0.002307683;4.154388;0.15;110;1;;;;;
952.86;0.02729625;-0.00210458;4.163132;0.15;110;1;;;;;
952.88;0.02729028;-0.002115279;4.163025;0.15;110;1;;;;;
952.9;0.02864033;-0.001226604;4.164413;0.15;110;1;;;;;
952.92;0.02899337;-0.001296312;4.164078;0.15;110;1;;;;;
952.94;0.0282343;-0.001617551;4.149597;0.15;110;1;;;;;
952.96;0.02812642;-0.001601458;4.156036;0.15;110;1;;;;;
952.98;0.02894539;-0.001607001;4.149933;0.15;110;1;;;;;
953;0.02884966;-0.00196588;4.146942;0.15;110;1;;;;;
953.02;0.02884972;-0.00196588;4.146942;0.15;110;1;;;;;
953.04;0.02934009;-0.001457125;4.169662;0.15;110;1;;;;;
953.06;0.02955532;-0.001778603;4.171829;0.15;110;1;;;;;
953.08;0.02947164;-0.001982182;4.186615;0.15;110;1;;;;;
953.1;0.02484334;-0.003436595;4.194687;0.15;110;1;;;;;
953.12;0.02470034;-0.003377736;4.196396;0.15;110;1;;;;;
953.14;0.02422905;-0.00335601;4.195053;0.15;110;1;;;;;
953.16;0.0234378;-0.005689442;4.190109;0.15;110;1;;;;;
953.18;0.02331334;-0.006310433;4.170258;0.15;110;1;;;;;
953.2;0.02294916;-0.006074458;4.156174;0.15;110;1;;;;;
953.22;0.02294922;-0.006074458;4.156174;0.15;110;1;;;;;
953.24;0.02246034;-0.005908102;4.144867;0.15;110;1;;;;;
953.2599;0.02254379;-0.005983114;4.143478;0.15;110;1;;;;;
953.28;0.02206695;-0.005763292;4.122208;0.15;110;1;;;;;
953.3;0.02202499;-0.0055224;4.139542;0.15;110;1;;;;;
953.32;0.02194154;-0.005527616;4.144516;0.15;110;1;;;;;
953.34;0.02185178;-0.005270571;4.137878;0.15;110;1;;;;;
953.36;0.02109575;-0.005987167;4.13916;0.15;110;1;;;;;
953.38;0.01898193;-0.005637765;4.132568;0.15;110;1;;;;;
953.4;0.01898247;-0.006220996;4.131729;0.15;110;1;;;;;
953.42;0.01880413;-0.006258309;4.12056;0.15;110;1;;;;;
953.44;0.01728022;-0.005374491;4.120621;0.15;110;1;;;;;
953.46;0.0276916;-0.003968567;4.147827;0.15;110;1;;;;;
953.48;0.02617514;-0.004294217;4.148071;0.15;110;1;;;;;
953.5;0.02570236;-0.003362179;4.166534;0.15;110;1;;;;;
953.52;0.02609026;-0.003174961;4.166962;0.15;110;1;;;;;
953.54;0.02564895;-0.003335387;4.17511;0.15;110;1;;;;;
953.56;0.02564895;-0.003431737;4.173843;0.15;110;1;;;;;
953.58;0.02532804;-0.005102098;4.15918;0.15;110;1;;;;;
953.6;0.02512449;-0.00447011;4.157471;0.15;110;1;;;;;
953.62;0.02465945;-0.00464651;4.155777;0.15;110;1;;;;;
953.64;0.02480829;-0.004673362;4.123367;0.15;110;1;;;;;
953.66;0.02486342;-0.005573004;4.122559;0.15;110;1;;;;;
953.68;0.0250544;-0.005632043;4.123352;0.15;110;1;;;;;
953.7;0.02497029;-0.005385637;4.132904;0.15;110;1;;;;;
953.72;0.02439255;-0.005915284;4.132996;0.15;110;1;;;;;
953.74;0.02628458;-0.006281286;4.146072;0.15;110;1;;;;;
953.7599;0.02532887;-0.005552053;4.129959;0.15;110;1;;;;;
953.78;0.02527493;-0.005616158;4.117218;0.15;110;1;;;;;
953.8;0.0256089;-0.00537011;4.118423;0.15;110;1;;;;;
953.82;0.0256862;-0.004973948;4.118988;0.15;110;1;;;;;
953.84;0.02573377;-0.004711598;4.107117;0.15;110;1;;;;;
953.86;0.02573925;-0.004572302;4.103149;0.15;110;1;;;;;
953.88;0.02592391;-0.004122615;4.09169;0.15;110;1;;;;;
953.9;0.02601391;-0.004481494;4.060898;0.15;110;1;;;;;
953.92;0.02661109;-0.004401654;4.053452;0.15;110;1;;;;;
953.94;0.02660465;-0.004117757;4.052979;0.15;110;1;;;;;
953.96;0.02666926;-0.002350658;4.03537;0.15;110;1;;;;;
953.98;0.02673465;-0.001997262;4.032791;0.15;110;1;;;;;
954;0.0275408;-0.001788646;3.987991;0.15;110;1;;;;;
954.02;0.02754086;-0.001788646;3.987991;0.15;110;1;;;;;
954.04;0.02876604;-0.001858711;3.976334;0.15;110;1;;;;;
954.06;0.02950197;-0.001923323;3.933044;0.15;110;1;;;;;
954.08;0.02844959;-0.002672791;3.942627;0.15;110;1;;;;;
954.1;0.02873129;-0.003492624;3.93927;0.15;110;1;;;;;
954.12;0.0288986;-0.003519446;3.931137;0.15;110;1;;;;;
954.14;0.02892876;-0.003642708;3.931107;0.15;110;1;;;;;
954.16;0.02888715;-0.004119486;3.938919;0.15;110;1;;;;;
954.18;0.03145802;-0.0002679527;3.858978;0.15;110;1;;;;;
954.2;0.02833545;-0.0008141398;3.928406;0.15;110;1;;;;;
954.22;0.02854472;-0.000873059;3.959274;0.15;110;1;;;;;
954.24;0.02891654;-0.003149837;3.957245;0.15;110;1;;;;;
954.2599;0.02893341;-0.00155884;3.950714;0.15;110;1;;;;;
954.28;0.02883786;-0.001446277;3.954514;0.15;110;1;;;;;
954.3;0.02843726;-0.001617581;3.954178;0.15;110;1;;;;;
954.32;0.02843726;-0.001617581;3.954178;0.15;110;1;;;;;
954.34;0.0293172;-0.003085792;3.97821;0.15;110;1;;;;;
954.36;0.0295797;-0.00255549;3.99144;0.15;110;1;;;;;
954.38;0.02957422;-0.003273487;4.00029;0.15;110;1;;;;;
954.4;0.02949691;-0.003418088;3.999893;0.15;110;1;;;;;
954.42;0.0293591;-0.003450096;4.014236;0.15;110;1;;;;;
954.44;0.02923387;-0.003519744;4.014587;0.15;110;1;;;;;
954.46;0.02941316;-0.003407329;4.016403;0.15;110;1;;;;;
954.48;0.02896458;-0.003380209;4.015167;0.15;110;1;;;;;
954.5;0.02854013;-0.003578186;4.017975;0.15;110;1;;;;;
954.52;0.028552;-0.003529996;4.018341;0.15;110;1;;;;;
954.54;0.02599722;-0.005531192;4.066666;0.15;110;1;;;;;
954.56;0.02759558;-0.003116965;4.05838;0.15;110;1;;;;;
954.58;0.02686667;-0.002961218;4.058029;0.15;110;1;;;;;
954.6;0.02724874;-0.002533019;4.058609;0.15;110;1;;;;;
954.62;0.02724868;-0.002533019;4.058609;0.15;110;1;;;;;
954.64;0.02712899;-0.002302647;4.07103;0.15;110;1;;;;;
954.66;0.0269677;-0.002452493;4.070953;0.15;110;1;;;;;
954.68;0.02703393;-0.002757818;4.070618;0.15;110;1;;;;;
954.7;0.02770269;-0.00271526;4.070068;0.15;110;1;;;;;
954.72;0.02727288;-0.002891839;4.070526;0.15;110;1;;;;;
954.74;0.02747715;-0.004263073;4.072708;0.15;110;1;;;;;
954.7599;0.02698123;-0.004492939;4.094681;0.15;110;1;;;;;
954.78;0.02661669;-0.004042804;4.100723;0.15;110;1;;;;;
954.8;0.02630591;-0.00394088;4.106918;0.15;110;1;;;;;
954.82;0.02618074;-0.00395152;4.10704;0.15;110;1;;;;;
954.84;0.0284968;-0.001124769;4.131195;0.15;110;1;;;;;
954.86;0.02665657;-0.0008459985;4.140167;0.15;110;1;;;;;
954.88;0.02617908;-0.0009637177;4.139923;0.15;110;1;;;;;
954.9;0.02623338;-0.002703846;4.138474;0.15;110;1;;;;;
954.92;0.02623332;-0.002703846;4.138474;0.15;110;1;;;;;
954.94;0.02636576;-0.003753513;4.128265;0.15;110;1;;;;;
954.96;0.02638358;-0.003726721;4.128387;0.15;110;1;;;;;
954.98;0.02620482;-0.004219323;4.113541;0.15;110;1;;;;;
955;0.02623469;-0.00399974;4.104599;0.15;110;1;;;;;
955.02;0.02641958;-0.004074812;4.071823;0.15;110;1;;;;;
955.04;0.02687293;-0.003780574;4.067276;0.15;110;1;;;;;
955.06;0.02758968;-0.003518581;4.028931;0.15;110;1;;;;;
955.08;0.02720118;-0.003379136;4.017441;0.15;110;1;;;;;
955.1;0.02725464;-0.002736479;4.011017;0.15;110;1;;;;;
955.12;0.02725464;-0.002736419;4.011017;0.15;110;1;;;;;
955.14;0.02705729;-0.002099127;4.00502;0.15;110;1;;;;;
955.16;0.02687222;-0.002152592;4.005035;0.15;110;1;;;;;
955.18;0.02693796;-0.002034843;3.989883;0.15;110;1;;;;;
955.2;0.02718878;-0.002200931;3.967422;0.15;110;1;;;;;
955.22;0.02717102;-0.002345473;3.98204;0.15;110;1;;;;;
955.24;0.02739775;-0.002318799;3.98967;0.15;110;1;;;;;
955.2599;0.02739769;-0.002318859;3.98967;0.15;110;1;;;;;
955.28;0.02809119;-0.002308428;3.994827;0.15;110;1;;;;;
955.3;0.02799559;-0.002447605;3.994614;0.15;110;1;;;;;
955.32;0.02809715;-0.002795845;3.994644;0.15;110;1;;;;;
955.34;0.02815658;-0.002415538;4.008026;0.15;110;1;;;;;
955.36;0.02803767;-0.00295648;4.011734;0.15;110;1;;;;;
955.38;0.02727926;-0.003647;4.001648;0.15;110;1;;;;;
955.4;0.0274173;-0.004220188;3.993591;0.15;110;1;;;;;
955.42;0.0274232;-0.004273742;3.995972;0.15;110;1;;;;;
955.44;0.02816981;-0.00385651;3.996933;0.15;110;1;;;;;
955.46;0.02819908;-0.003358275;3.99733;0.15;110;1;;;;;
955.48;0.028211;-0.003294021;3.997375;0.15;110;1;;;;;
955.5;0.02740455;-0.00313288;4.014984;0.15;110;1;;;;;
955.52;0.02726698;-0.003095359;4.024826;0.15;110;1;;;;;
955.54;0.02758378;-0.003320426;4.04158;0.15;110;1;;;;;
955.56;0.02758372;-0.003320485;4.04158;0.15;110;1;;;;;
955.58;0.02650326;-0.00394097;4.05159;0.15;110;1;;;;;
955.6;0.02651519;-0.004149854;4.043961;0.15;110;1;;;;;
955.62;0.02636027;-0.004460305;4.041702;0.15;110;1;;;;;
955.64;0.02636021;-0.004460365;4.041702;0.15;110;1;;;;;
955.66;0.02701694;-0.004246652;4.056503;0.15;110;1;;;;;
955.68;0.02609116;-0.004004985;4.056778;0.15;110;1;;;;;
955.7;0.0283618;-0.004499465;4.084213;0.15;110;1;;;;;
955.72;0.02836186;-0.004499465;4.084213;0.15;110;1;;;;;
955.74;0.02622306;-0.004460275;4.074265;0.15;110;1;;;;;
955.7599;0.02578723;-0.004545599;4.064468;0.15;110;1;;;;;
955.78;0.02571553;-0.004588395;4.060776;0.15;110;1;;;;;
955.8;0.02570957;-0.00454554;4.060989;0.15;110;1;;;;;
955.82;0.02573931;-0.004508078;4.074036;0.15;110;1;;;;;
955.84;0.02523226;-0.004534483;4.064423;0.15;110;1;;;;;
955.86;0.02538115;-0.004443526;4.099182;0.15;110;1;;;;;
955.88;0.02539897;-0.004373938;4.118317;0.15;110;1;;;;;
955.9;0.02590048;-0.004368991;4.118439;0.15;110;1;;;;;
955.92;0.02614492;-0.00431022;4.127029;0.15;110;1;;;;;
955.94;0.0264197;-0.004305094;4.127792;0.15;110;1;;;;;
955.96;0.02649689;-0.003866017;4.164215;0.15;110;1;;;;;
955.98;0.02646714;-0.003903508;4.158798;0.15;110;1;;;;;
956;0.02664638;-0.00403744;4.158752;0.15;110;1;;;;;
956.02;0.02691543;-0.004321545;4.161865;0.15;110;1;;;;;
956.04;0.02693325;-0.004241198;4.161774;0.15;110;1;;;;;
956.06;0.02693921;-0.004342943;4.161819;0.15;110;1;;;;;
956.08;0.02701175;-0.005087584;4.150558;0.15;110;1;;;;;
956.1;0.02725589;-0.004450321;4.15123;0.15;110;1;;;;;
956.12;0.02693409;-0.004910737;4.15065;0.15;110;1;;;;;
956.14;0.02736974;-0.004493326;4.151138;0.15;110;1;;;;;
956.16;0.02763885;-0.004922032;4.144608;0.15;110;1;;;;;
956.18;0.02796757;-0.004884869;4.132141;0.15;110;1;;;;;
956.2;0.02798408;-0.003352821;4.133636;0.15;110;1;;;;;
956.22;0.0279842;-0.003352821;4.133636;0.15;110;1;;;;;
956.24;0.02821863;-0.004954696;4.131973;0.15;110;1;;;;;
956.2599;0.02796167;-0.004981279;4.121811;0.15;110;1;;;;;
956.28;0.02779442;-0.004997224;4.121902;0.15;110;1;;;;;
956.3;0.02745968;-0.004943371;4.135468;0.15;110;1;;;;;
956.32;0.0274716;-0.004970104;4.121643;0.15;110;1;;;;;
956.34;0.02738792;-0.00496465;4.114777;0.15;110;1;;;;;
956.36;0.02744108;-0.004257649;4.115814;0.15;110;1;;;;;
956.38;0.02715486;-0.004777014;4.141739;0.15;110;1;;;;;
956.4;0.02721465;-0.004723519;4.141769;0.15;110;1;;;;;
956.42;0.02725589;-0.004241467;4.115234;0.15;110;1;;;;;
956.44;0.02736336;-0.004129052;4.124283;0.15;110;1;;;;;
956.46;0.02759099;-0.00475058;4.131744;0.15;110;1;;;;;
956.48;0.0280636;-0.005045712;4.127228;0.15;110;1;;;;;
956.5;0.02792007;-0.005061656;4.125214;0.15;110;1;;;;;
956.52;0.02792007;-0.005061656;4.125214;0.15;110;1;;;;;
956.54;0.02698809;-0.00508219;4.124969;0.15;110;1;;;;;
956.56;0.02853549;-0.004762143;4.131332;0.15;110;1;;;;;
956.58;0.02800751;-0.002977878;4.139877;0.15;110;1;;;;;
956.6;0.0274992;-0.00199753;4.140503;0.15;110;1;;;;;
956.62;0.02796543;-0.002003074;4.140778;0.15;110;1;;;;;
956.64;0.02794719;-0.001997679;4.140488;0.15;110;1;;;;;
956.66;0.02856898;-0.001955062;4.1409;0.15;110;1;;;;;
956.68;0.02767372;-0.004000723;4.123688;0.15;110;1;;;;;
956.7;0.02762067;-0.00438109;4.101028;0.15;110;1;;;;;
956.72;0.02752465;-0.003963172;4.098099;0.15;110;1;;;;;
956.74;0.02725631;-0.00455749;4.090927;0.15;110;1;;;;;
956.7599;0.02624691;-0.004572719;4.073029;0.15;110;1;;;;;
956.78;0.02659887;-0.004219532;4.052399;0.15;110;1;;;;;
956.8;0.02701694;-0.004059225;4.051819;0.15;110;1;;;;;
956.82;0.02701688;-0.004059225;4.051819;0.15;110;1;;;;;
956.84;0.02732766;-0.004134446;4.041016;0.15;110;1;;;;;
956.86;0.02741092;-0.003861308;4.035034;0.15;110;1;;;;;
956.88;0.02740496;-0.003834516;4.022446;0.15;110;1;;;;;
956.9;0.02733368;-0.004171878;4.021973;0.15;110;1;;;;;
956.92;0.02738112;-0.003963083;4.022247;0.15;110;1;;;;;
956.94;0.02757818;-0.003973871;4.022247;0.15;110;1;;;;;
956.96;0.0283252;-0.003781587;4.022812;0.15;110;1;;;;;
956.98;0.02464163;-0.004956961;4.050186;0.15;110;1;;;;;
957;0.02556491;-0.002724975;4.052734;0.15;110;1;;;;;
957.02;0.02536291;-0.003817141;4.052231;0.15;110;1;;;;;
957.04;0.02531505;-0.003768831;4.051636;0.15;110;1;;;;;
957.06;0.02543426;-0.003544092;4.05249;0.15;110;1;;;;;
957.08;0.02544028;-0.003586918;4.052063;0.15;110;1;;;;;
957.1;0.02544618;-0.00356549;4.052307;0.15;110;1;;;;;
957.12;0.02539271;-0.003758192;4.056564;0.15;110;1;;;;;
957.14;0.02518982;-0.004170328;4.065964;0.15;110;1;;;;;
957.16;0.02547634;-0.004042029;4.066132;0.15;110;1;;;;;
957.18;0.02560192;-0.004256248;4.068558;0.15;110;1;;;;;
957.2;0.02548844;-0.004197389;4.051102;0.15;110;1;;;;;
957.22;0.0254885;-0.004197329;4.051102;0.15;110;1;;;;;
957.24;0.02561331;-0.003469169;4.050262;0.15;110;1;;;;;
957.2599;0.02563161;-0.004277706;4.048492;0.15;110;1;;;;;
957.28;0.025208;-0.004502296;4.049118;0.15;110;1;;;;;
957.3;0.02485669;-0.004882276;4.048492;0.15;110;1;;;;;
957.32;0.02472478;-0.004550129;4.046387;0.15;110;1;;;;;
957.34;0.02472484;-0.004550129;4.046387;0.15;110;1;;;;;
957.36;0.02456987;-0.004555374;4.052124;0.15;110;1;;;;;
957.38;0.02444452;-0.004565984;4.056641;0.15;110;1;;;;;
957.4;0.02445632;-0.004458904;4.054077;0.15;110;1;;;;;
957.42;0.02445626;-0.004421443;4.052719;0.15;110;1;;;;;
957.44;0.02445632;-0.004421443;4.052719;0.15;110;1;;;;;
