time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
1127.8;0.003967345;-0.003841281;4.854462;0.1;110;1;;;;;
1127.82;0.003967345;-0.003841221;4.854462;0.1;110;1;;;;;
1127.84;0.003919959;-0.004503787;4.853592;0.1;110;1;;;;;
1127.86;0.004288018;-0.006294072;4.851486;0.1;110;1;;;;;
1127.88;0.004347265;-0.005866617;4.859741;0.1;110;1;;;;;
1127.9;0.004335403;-0.005829185;4.860458;0.1;110;1;;;;;
1127.92;0.004519343;-0.006005585;4.855988;0.1;110;1;;;;;
1127.94;0.004620254;-0.006336957;4.861679;0.1;110;1;;;;;
1127.96;0.002057791;-0.004637212;4.864166;0.1;110;1;;;;;
1127.98;0.002093613;-0.00721845;4.868347;0.1;110;1;;;;;
1128;0.002212226;-0.007186443;4.859406;0.1;110;1;;;;;
1128.02;0.002348721;-0.00757134;4.859955;0.1;110;1;;;;;
1128.04;0.002182484;-0.006352633;4.90004;0.1;110;1;;;;;
1128.06;0.002846718;-0.006048054;4.920181;0.1;110;1;;;;;
1128.08;0.002644956;-0.005518943;4.921082;0.1;110;1;;;;;
1128.1;0.002621293;-0.00585559;4.919006;0.1;110;1;;;;;
1128.12;0.00240767;-0.00489372;4.921204;0.1;110;1;;;;;
1128.14;0.002318799;-0.005647153;4.951401;0.1;110;1;;;;;
1128.16;0.002300918;-0.004631877;4.936401;0.1;110;1;;;;;
1128.18;0.002146602;-0.002062082;4.937531;0.1;110;1;;;;;
1128.2;0.002075374;-0.0006677806;4.927704;0.1;110;1;;;;;
1128.22;0.001286745;-0.002008587;4.92778;0.1;110;1;;;;;
1128.24;0.001286745;-0.002008587;4.92778;0.1;110;1;;;;;
1128.26;0.0009191036;-0.001420945;4.916397;0.1;110;1;;;;;
1128.28;0.000895381;-0.0009936392;4.922852;0.1;110;1;;;;;
1128.3;0.002888083;-0.00513953;4.972549;0.1;110;1;;;;;
1128.32;0.004400611;-0.005529881;4.987091;0.1;110;1;;;;;
1128.34;0.005070746;-0.005102426;4.988007;0.1;110;1;;;;;
1128.36;0.009936213;-0.004916579;4.988617;0.1;110;1;;;;;
1128.38;0.01045221;-0.003575206;5.004791;0.1;110;1;;;;;
1128.4;0.01044619;-0.003249168;5.000839;0.1;110;1;;;;;
1128.42;0.00968647;-0.003558934;4.988129;0.1;110;1;;;;;
1128.44;0.009668529;-0.003040582;4.974319;0.1;110;1;;;;;
1128.46;0.009799302;-0.003772795;4.99614;0.1;110;1;;;;;
1128.48;0.009478867;-0.003713965;4.995407;0.1;110;1;;;;;
1128.5;0.009870648;-0.003975868;4.990036;0.1;110;1;;;;;
1128.52;0.009870648;-0.003975868;4.990036;0.1;110;1;;;;;
1128.54;0.01001942;-0.005002171;4.988602;0.1;110;1;;;;;
1128.56;0.009776175;-0.005258679;4.987091;0.1;110;1;;;;;
1128.58;0.009770274;-0.005296081;4.9832;0.1;110;1;;;;;
1128.6;0.008927047;-0.004515409;4.986755;0.1;110;1;;;;;
1128.62;0.008802533;-0.004574239;4.974655;0.1;110;1;;;;;
1128.64;0.009159088;-0.005787641;4.976532;0.1;110;1;;;;;
1128.66;0.01004922;-0.005451202;4.965164;0.1;110;1;;;;;
1128.68;0.01007277;-0.004964739;4.957077;0.1;110;1;;;;;
1128.7;0.01007313;-0.005739838;4.948593;0.1;110;1;;;;;
1128.72;0.00808984;-0.00242579;4.944565;0.1;110;1;;;;;
1128.74;0.009004295;-0.004638404;4.907013;0.1;110;1;;;;;
1128.76;0.008310556;-0.006332576;4.909531;0.1;110;1;;;;;
1128.78;0.006227612;-0.005631775;4.919312;0.1;110;1;;;;;
1128.8;0.004875362;-0.006556153;4.915268;0.1;110;1;;;;;
1128.82;0.004905283;-0.007507712;4.921219;0.1;110;1;;;;;
1128.84;0.005949318;-0.007085651;4.92215;0.1;110;1;;;;;
1128.86;0.005171895;-0.006385148;4.923401;0.1;110;1;;;;;
1128.88;0.005509615;-0.004541457;4.909668;0.1;110;1;;;;;
1128.9;0.005948305;-0.003515512;4.913376;0.1;110;1;;;;;
1128.92;0.00845176;-0.001720548;4.91507;0.1;110;1;;;;;
1128.94;0.00845176;-0.001720548;4.91507;0.1;110;1;;;;;
1128.96;0.007787228;-0.001896799;4.829712;0.1;110;1;;;;;
1128.98;0.006974399;-0.001586795;4.865936;0.1;110;1;;;;;
1129;0.006944656;-0.0007480383;4.878937;0.1;110;1;;;;;
1129.02;0.007146418;-0.0009777546;4.895279;0.1;110;1;;;;;
1129.04;0.007389665;-0.001586854;4.932312;0.1;110;1;;;;;
1129.06;0.006659985;-0.001549363;4.870575;0.1;110;1;;;;;
1129.08;0.006357729;-0.003601134;4.877823;0.1;110;1;;;;;
1129.1;0.006280422;-0.002837002;4.891129;0.1;110;1;;;;;
1129.12;0.006155908;-0.0028584;4.885559;0.1;110;1;;;;;
1129.14;0.006155908;-0.0028584;4.885559;0.1;110;1;;;;;
1129.16;0.006743133;-0.002452314;4.90686;0.1;110;1;;;;;
1129.18;0.006855905;-0.002650052;4.888031;0.1;110;1;;;;;
1129.2;0.007152557;-0.00315237;4.892181;0.1;110;1;;;;;
1129.22;0.007561982;-0.003157794;4.914917;0.1;110;1;;;;;
1129.24;0.007645011;-0.003291368;4.927582;0.1;110;1;;;;;
1129.26;0.007680595;-0.002917379;4.913467;0.1;110;1;;;;;
1129.28;0.006898224;-0.006134421;4.876495;0.1;110;1;;;;;
1129.3;0.007117629;-0.005610585;4.909561;0.1;110;1;;;;;
1129.32;0.006737471;-0.004194289;4.869705;0.1;110;1;;;;;
1129.34;0.007046103;-0.004659295;4.872986;0.1;110;1;;;;;
1129.36;0.007028222;-0.004210413;4.871811;0.1;110;1;;;;;
1129.38;0.007354498;-0.00418371;4.873505;0.1;110;1;;;;;
1129.4;0.006796896;-0.004712611;4.874451;0.1;110;1;;;;;
1129.42;0.006749153;-0.003376693;4.878586;0.1;110;1;;;;;
1129.44;0.006559551;-0.004584342;4.876999;0.1;110;1;;;;;
1129.46;0.00619173;-0.004317135;4.876328;0.1;110;1;;;;;
1129.48;0.006535649;-0.003414094;4.875427;0.1;110;1;;;;;
1129.5;0.00763303;-0.002842516;4.849838;0.1;110;1;;;;;
1129.52;0.007704198;-0.002799779;4.863602;0.1;110;1;;;;;
1129.54;0.007437468;-0.003435642;4.87291;0.1;110;1;;;;;
1129.56;0.007425606;-0.003697425;4.867569;0.1;110;1;;;;;
1129.58;0.007461369;-0.004397541;4.868195;0.1;110;1;;;;;
1129.6;0.007603884;-0.004696846;4.877823;0.1;110;1;;;;;
1129.62;0.007503152;-0.005375534;4.880219;0.1;110;1;;;;;
1129.64;0.007598162;-0.005471766;4.897461;0.1;110;1;;;;;
1129.66;0.0072124;-0.005257875;4.900604;0.1;110;1;;;;;
1129.68;0.00710547;-0.004851699;4.903687;0.1;110;1;;;;;
1129.7;0.007016778;-0.005754918;4.903;0.1;110;1;;;;;
1129.72;0.007164836;-0.004867733;4.898941;0.1;110;1;;;;;
1129.74;0.006428659;-0.002334774;4.865967;0.1;110;1;;;;;
1129.76;0.008030534;-0.002334952;4.901367;0.1;110;1;;;;;
1129.78;0.009039223;-0.002158761;4.911407;0.1;110;1;;;;;
1129.8;0.008445859;-0.001549542;4.891388;0.1;110;1;;;;;
1129.82;0.005604088;-0.00208357;4.878479;0.1;110;1;;;;;
1129.84;0.005604088;-0.00208357;4.878479;0.1;110;1;;;;;
1129.86;0.006280303;-0.001560062;4.882813;0.1;110;1;;;;;
1129.88;0.006630301;-0.001383781;4.891144;0.1;110;1;;;;;
1129.9;0.006333709;-0.001095295;4.876312;0.1;110;1;;;;;
1129.92;0.005900621;-0.001036406;4.893173;0.1;110;1;;;;;
1129.94;0.006570995;-0.002099723;4.893753;0.1;110;1;;;;;
1129.96;0.006832182;-0.002666116;4.907013;0.1;110;1;;;;;
1129.98;0.006856024;-0.003328681;4.905716;0.1;110;1;;;;;
1130;0.007822812;-0.002511233;4.885361;0.1;110;1;;;;;
1130.02;0.006701708;-0.003200412;4.944107;0.1;110;1;;;;;
1130.04;0.007449627;-0.004937321;5.015778;0.1;110;1;;;;;
1130.06;0.01051801;-0.005109191;4.978333;0.1;110;1;;;;;
1130.08;0.009183109;-0.006332964;4.975555;0.1;110;1;;;;;
1130.1;0.007930577;-0.005691081;4.988419;0.1;110;1;;;;;
1130.12;0.007693529;-0.006738603;4.969467;0.1;110;1;;;;;
1130.14;0.007693529;-0.006738603;4.969467;0.1;110;1;;;;;
1130.16;0.006856918;-0.006701022;4.985443;0.1;110;1;;;;;
1130.18;0.006109297;-0.006497651;4.984818;0.1;110;1;;;;;
1130.2;0.005972683;-0.005989879;5.006683;0.1;110;1;;;;;
1130.22;0.005563259;-0.005722493;5.002396;0.1;110;1;;;;;
1130.24;0.005581021;-0.005679786;5.007034;0.1;110;1;;;;;
1130.26;0.005711615;-0.005888224;5.020462;0.1;110;1;;;;;
1130.28;0.006316423;-0.004766047;5.009277;0.1;110;1;;;;;
1130.3;0.006156087;-0.003809452;5.027679;0.1;110;1;;;;;
1130.32;0.006132245;-0.00359574;5.028061;0.1;110;1;;;;;
1130.34;0.006357789;-0.004028648;5.022079;0.1;110;1;;;;;
1130.36;0.007366061;-0.00261274;5.017502;0.1;110;1;;;;;
1130.38;0.0071702;-0.002500504;5.016953;0.1;110;1;;;;;
1130.4;0.006820202;-0.002532482;5.016815;0.1;110;1;;;;;
1130.42;0.00671941;-0.002147853;5.015274;0.1;110;1;;;;;
1130.44;0.006695747;-0.00310427;5.013794;0.1;110;1;;;;;
1130.46;0.006369472;-0.003093451;5.013458;0.1;110;1;;;;;
1130.48;0.006209373;-0.00323239;5.020798;0.1;110;1;;;;;
1130.5;0.005200982;-0.003472745;5.034042;0.1;110;1;;;;;
1130.52;0.005206823;-0.003323078;5.034271;0.1;110;1;;;;;
1130.54;0.004910409;-0.003814638;5.038467;0.1;110;1;;;;;
1130.56;0.004833221;-0.003584862;5.033386;0.1;110;1;;;;;
1130.58;0.004364669;-0.003787786;5.037231;0.1;110;1;;;;;
1130.6;0.004299402;-0.003729045;5.037109;0.1;110;1;;;;;
1130.62;0.004346848;-0.003461927;5.005264;0.1;110;1;;;;;
1130.64;0.004376531;-0.003445953;5.012329;0.1;110;1;;;;;
1130.66;0.004358709;-0.003456593;5.004807;0.1;110;1;;;;;
1130.68;0.004376531;-0.003445894;5.012329;0.1;110;1;;;;;
1130.7;0.004738212;-0.002767384;4.998917;0.1;110;1;;;;;
1130.72;0.004892468;-0.00305593;4.999268;0.1;110;1;;;;;
1130.74;0.003902018;-0.003590107;4.989975;0.1;110;1;;;;;
1130.76;0.00374186;-0.003167987;4.991531;0.1;110;1;;;;;
1130.78;0.003724098;-0.003071845;4.992233;0.1;110;1;;;;;
1130.8;0.003302991;-0.003002346;4.98877;0.1;110;1;;;;;
1130.82;0.003474951;-0.002777964;4.989334;0.1;110;1;;;;;
1130.84;0.00338006;-0.002783298;4.992462;0.1;110;1;;;;;
1130.86;0.003801107;-0.002190292;4.995544;0.1;110;1;;;;;
1130.88;0.005099952;-0.001923263;4.976212;0.1;110;1;;;;;
1130.9;0.00516516;-0.001485199;4.965546;0.1;110;1;;;;;
1130.92;0.005793929;-0.001784444;4.948135;0.1;110;1;;;;;
1130.94;0.006232858;-0.001517355;4.945038;0.1;110;1;;;;;
1130.96;0.006363332;-0.00127694;4.932526;0.1;110;1;;;;;
1130.98;0.006363332;-0.00127694;4.932526;0.1;110;1;;;;;
1131;0.006137908;-0.001089871;4.929581;0.1;110;1;;;;;
1131.02;0.00606674;-0.001105934;4.929153;0.1;110;1;;;;;
1131.04;0.006025255;-0.000977695;4.920502;0.1;110;1;;;;;
1131.06;0.005900621;-0.0002618134;4.920654;0.1;110;1;;;;;
1131.08;0.005930245;-0.0006251037;4.918686;0.1;110;1;;;;;
1131.1;0.005141377;-0.000598371;4.918182;0.1;110;1;;;;;
1131.12;0.005165339;-0.003050566;4.914185;0.1;110;1;;;;;
1131.14;0.005260289;-0.003574222;4.910309;0.1;110;1;;;;;
1131.16;0.005118132;-0.004680306;4.890823;0.1;110;1;;;;;
1131.18;0.005118132;-0.004680306;4.890823;0.1;110;1;;;;;
1131.2;0.004922509;-0.005337566;4.896118;0.1;110;1;;;;;
1131.22;0.004424214;-0.005374879;4.890076;0.1;110;1;;;;;
1131.24;0.003997207;-0.005348146;4.896088;0.1;110;1;;;;;
1131.26;0.003949702;-0.005022168;4.896561;0.1;110;1;;;;;
1131.28;0.004596233;-0.005032927;4.89061;0.1;110;1;;;;;
1131.3;0.004400373;-0.004364938;4.897781;0.1;110;1;;;;;
1131.32;0.003777742;-0.005406857;4.867966;0.1;110;1;;;;;
1131.34;0.003765941;-0.005524427;4.882385;0.1;110;1;;;;;
1131.36;0.003540576;-0.005615294;4.879654;0.1;110;1;;;;;
1131.38;0.003682911;-0.005625993;4.879578;0.1;110;1;;;;;
1131.4;0.003131151;-0.004455626;4.868042;0.1;110;1;;;;;
1131.42;0.003463268;-0.004386216;4.868393;0.1;110;1;;;;;
1131.44;0.003534436;-0.004257977;4.869705;0.1;110;1;;;;;
1131.46;0.003534436;-0.004257917;4.869705;0.1;110;1;;;;;
1131.48;0.003202319;-0.0045892;4.84877;0.1;110;1;;;;;
1131.5;0.003190458;-0.004503757;4.850189;0.1;110;1;;;;;
1131.52;0.002852261;-0.002761871;4.853653;0.1;110;1;;;;;
1131.54;0.002852261;-0.00276193;4.853653;0.1;110;1;;;;;
1131.56;0.002976835;-0.002425373;4.85466;0.1;110;1;;;;;
1131.58;0.00311321;-0.002468079;4.854233;0.1;110;1;;;;;
1131.6;0.003706276;-0.003071845;4.852783;0.1;110;1;;;;;
1131.62;0.003724098;-0.003098547;4.852951;0.1;110;1;;;;;
1131.64;0.003789306;-0.003258854;4.84462;0.1;110;1;;;;;
1131.66;0.003208101;-0.002863407;4.830734;0.1;110;1;;;;;
1131.68;0.0024786;-0.0012981;4.832581;0.1;110;1;;;;;
1131.7;0.002834439;-0.002142161;4.825363;0.1;110;1;;;;;
1131.72;0.004127264;-0.002131581;4.825287;0.1;110;1;;;;;
1131.74;0.003516436;-0.00196594;4.825027;0.1;110;1;;;;;
1131.76;0.003569782;-0.001859099;4.83107;0.1;110;1;;;;;
1131.78;0.003208101;-0.001928538;4.825226;0.1;110;1;;;;;
1131.8;0.003403783;-0.002072752;4.824097;0.1;110;1;;;;;
1131.82;0.00338006;-0.001682788;4.814148;0.1;110;1;;;;;
1131.84;0.003368199;-0.001698822;4.814316;0.1;110;1;;;;;
1131.86;0.003415644;-0.002072752;4.811951;0.1;110;1;;;;;
1131.88;0.003249586;-0.002062082;4.804184;0.1;110;1;;;;;
1131.9;0.00311321;-0.002553552;4.783752;0.1;110;1;;;;;
1131.92;0.003243625;-0.002478778;4.784409;0.1;110;1;;;;;
1131.94;0.003261507;-0.002548248;4.784409;0.1;110;1;;;;;
1131.96;0.003249645;-0.002863407;4.784332;0.1;110;1;;;;;
1131.98;0.003083706;-0.004701376;4.769699;0.1;110;1;;;;;
1132;0.00330317;-0.004509032;4.776184;0.1;110;1;;;;;
1132.02;0.003451467;-0.004514486;4.803635;0.1;110;1;;;;;
1132.04;0.003451467;-0.004514456;4.803635;0.1;110;1;;;;;
1132.06;0.003445446;-0.00428468;4.820007;0.1;110;1;;;;;
1132.08;0.003356516;-0.004295349;4.823303;0.1;110;1;;;;;
1132.1;0.003314972;-0.004006833;4.821075;0.1;110;1;;;;;
1132.12;0.003089607;-0.003996134;4.824005;0.1;110;1;;;;;
1132.14;0.002828658;-0.003670216;4.824829;0.1;110;1;;;;;
1132.16;0.00266248;-0.001645356;4.827576;0.1;110;1;;;;;
1132.18;0.003931522;-0.0008761585;4.829544;0.1;110;1;;;;;
1132.2;0.004216194;-0.0008974969;4.81337;0.1;110;1;;;;;
1132.22;0.003611326;-0.001453072;4.829544;0.1;110;1;;;;;
1132.24;0.003611326;-0.001453072;4.829544;0.1;110;1;;;;;
1132.26;0.003421545;-0.001789629;4.82782;0.1;110;1;;;;;
1132.28;0.003166556;-0.001794964;4.817123;0.1;110;1;;;;;
1132.3;0.002905607;-0.001933843;4.810562;0.1;110;1;;;;;
1132.32;0.002478659;-0.001992613;4.8116;0.1;110;1;;;;;
1132.34;0.002745509;-0.002131522;4.810883;0.1;110;1;;;;;
1132.36;0.002615035;-0.002104789;4.805374;0.1;110;1;;;;;
1132.38;0.002615035;-0.002104729;4.805374;0.1;110;1;;;;;
1132.4;0.00239563;-0.001891106;4.803452;0.1;110;1;;;;;
1132.42;0.002045751;-0.001896411;4.796692;0.1;110;1;;;;;
1132.44;0.002407491;-0.001853675;4.803879;0.1;110;1;;;;;
1132.46;0.002419353;-0.001987249;4.793518;0.1;110;1;;;;;
1132.48;0.002366006;-0.002099454;4.796677;0.1;110;1;;;;;
1132.5;0.002152503;-0.002574861;4.804794;0.1;110;1;;;;;
1132.52;0.001927197;-0.003173232;4.808807;0.1;110;1;;;;;
1132.54;0.001648545;-0.003905177;4.815338;0.1;110;1;;;;;
1132.56;0.006624997;-0.00514552;4.845154;0.1;110;1;;;;;
1132.58;0.007360995;-0.005926073;4.849167;0.1;110;1;;;;;
1132.6;0.006779432;-0.005754799;4.849884;0.1;110;1;;;;;
1132.62;0.006334305;-0.005198836;4.835754;0.1;110;1;;;;;
1132.64;0.006684542;-0.005760163;4.826889;0.1;110;1;;;;;
1132.66;0.006898165;-0.005845755;4.816711;0.1;110;1;;;;;
1132.68;0.006898165;-0.005845696;4.816711;0.1;110;1;;;;;
1132.7;0.006067872;-0.006770253;4.825607;0.1;110;1;;;;;
1132.72;0.005883992;-0.006898493;4.826096;0.1;110;1;;;;;
1132.74;0.005682111;-0.00664717;4.844406;0.1;110;1;;;;;
1132.76;0.005504191;-0.00670594;4.844177;0.1;110;1;;;;;
1132.78;0.005611062;-0.006962478;4.848709;0.1;110;1;;;;;
1132.8;0.005474567;-0.006673902;4.85553;0.1;110;1;;;;;
1132.82;0.005557597;-0.006759405;4.843811;0.1;110;1;;;;;
1132.84;0.00651896;-0.007240832;4.835297;0.1;110;1;;;;;
1132.86;0.006364644;-0.007075042;4.852783;0.1;110;1;;;;;
1132.88;0.001536012;-0.005770028;4.818069;0.1;110;1;;;;;
1132.9;0.001618981;-0.005850196;4.813416;0.1;110;1;;;;;
1132.92;0.001369953;-0.006005198;4.812622;0.1;110;1;;;;;
1132.94;0.001298785;-0.006491482;4.790863;0.1;110;1;;;;;
1132.96;0.0012514;-0.006625175;4.790161;0.1;110;1;;;;;
1132.98;0.001310647;-0.006555617;4.800461;0.1;110;1;;;;;
1133;0.001417398;-0.006550252;4.800476;0.1;110;1;;;;;
1133.02;0.001482666;-0.006678611;4.773941;0.1;110;1;;;;;
1133.04;0.001482666;-0.006678611;4.773941;0.1;110;1;;;;;
1133.06;0.001957119;-0.006186962;4.799637;0.1;110;1;;;;;
1133.08;0.002182484;-0.006197661;4.800323;0.1;110;1;;;;;
1133.1;0.002318978;-0.006999373;4.803513;0.1;110;1;;;;;
1133.12;0.00224185;-0.006983399;4.803116;0.1;110;1;;;;;
1133.14;0.002229989;-0.007090241;4.802856;0.1;110;1;;;;;
1133.16;0.002710402;-0.0069727;4.80278;0.1;110;1;;;;;
1133.18;0.002811253;-0.007202536;4.802368;0.1;110;1;;;;;
1133.2;0.002496839;-0.006721497;4.801376;0.1;110;1;;;;;
1133.22;0.002413929;-0.007416248;4.808182;0.1;110;1;;;;;
1133.24;0.002449572;-0.007710367;4.800598;0.1;110;1;;;;;
1133.26;0.002769828;-0.007715702;4.793076;0.1;110;1;;;;;
1133.28;0.002752125;-0.008036435;4.792725;0.1;110;1;;;;;
1133.3;0.002040386;-0.008399963;4.789597;0.1;110;1;;;;;
1133.32;0.002064049;-0.007999003;4.790237;0.1;110;1;;;;;
1133.34;0.001850486;-0.007357478;4.780746;0.1;110;1;;;;;
1133.36;0.001903832;-0.007459044;4.780777;0.1;110;1;;;;;
1133.38;0.001316607;-0.006721318;4.780945;0.1;110;1;;;;;
1133.4;0.001553893;-0.007116973;4.800552;0.1;110;1;;;;;
1133.42;0.001678407;-0.007041991;4.801895;0.1;110;1;;;;;
1133.44;0.001375973;-0.007020652;4.797546;0.1;110;1;;;;;
1133.46;0.001375914;-0.007020652;4.797546;0.1;110;1;;;;;
1133.48;0.001103103;-0.006935149;4.801437;0.1;110;1;;;;;
1133.5;0.001156509;-0.006806821;4.80838;0.1;110;1;;;;;
1133.52;0.0005693436;-0.006464809;4.803726;0.1;110;1;;;;;
1133.54;0.0005693436;-0.00646475;4.803726;0.1;110;1;;;;;
1133.56;0.005522251;-0.007502466;4.845169;0.1;110;1;;;;;
1133.58;0.006127238;-0.006968051;4.846313;0.1;110;1;;;;;
1133.6;0.006471515;-0.007390499;4.814926;0.1;110;1;;;;;
1133.62;0.006643593;-0.007363856;4.796539;0.1;110;1;;;;;
1133.64;0.006654978;-0.006032765;4.798874;0.1;110;1;;;;;
1133.66;0.006654859;-0.005760163;4.797211;0.1;110;1;;;;;
1133.68;0.006494641;-0.005722672;4.797424;0.1;110;1;;;;;
1133.7;0.006589592;-0.005754799;4.801041;0.1;110;1;;;;;
1133.72;0.006512523;-0.005888373;4.823181;0.1;110;1;;;;;
1133.74;0.006571949;-0.006064832;4.822922;0.1;110;1;;;;;
1133.76;0.006571949;-0.006064832;4.822922;0.1;110;1;;;;;
1133.78;0.006470978;-0.006032646;4.829803;0.1;110;1;;;;;
1133.8;0.006014168;-0.006128728;4.829514;0.1;110;1;;;;;
1133.82;0.004768431;-0.006042957;4.825424;0.1;110;1;;;;;
1133.84;0.00466758;-0.006149858;4.816559;0.1;110;1;;;;;
1133.86;0.004566789;-0.006096452;4.816238;0.1;110;1;;;;;
1133.88;0.004430354;-0.006117761;4.825912;0.1;110;1;;;;;
1133.9;0.004353344;-0.006395727;4.825363;0.1;110;1;;;;;
1133.92;0.004151642;-0.006358236;4.824097;0.1;110;1;;;;;
1133.94;0.004210949;-0.006390333;4.824066;0.1;110;1;;;;;
1133.96;0.004252434;-0.006272733;4.823761;0.1;110;1;;;;;
1133.98;0.00439477;-0.00606969;4.826218;0.1;110;1;;;;;
1134;0.004993856;-0.006096482;4.824219;0.1;110;1;;;;;
1134.02;0.005325675;-0.004621536;4.826111;0.1;110;1;;;;;
1134.04;0.005895019;-0.003964365;4.828522;0.1;110;1;;;;;
1134.06;0.005895019;-0.003964365;4.828522;0.1;110;1;;;;;
1134.08;0.00151211;-0.003328204;4.789185;0.1;110;1;;;;;
1134.1;0.00142318;-0.003183931;4.793488;0.1;110;1;;;;;
1134.12;0.001435041;-0.003766239;4.755905;0.1;110;1;;;;;
1134.14;0.001375735;-0.003958583;4.751755;0.1;110;1;;;;;
1134.16;0.001381695;-0.003915876;4.755249;0.1;110;1;;;;;
1134.18;0.0006582141;-0.003819674;4.751343;0.1;110;1;;;;;
1134.2;0.001014054;-0.004215032;4.738052;0.1;110;1;;;;;
1134.22;0.001061499;-0.004257828;4.729263;0.1;110;1;;;;;
1134.24;0.0004862547;-0.004247069;4.729111;0.1;110;1;;;;;
1134.26;-0.0001126826;-0.004006654;4.726624;0.1;110;1;;;;;
1134.28;-7.116795E-05;-0.004022717;4.726395;0.1;110;1;;;;;
1134.3;0;-0.00356856;4.72406;0.1;110;1;;;;;
1134.32;-0.0001185834;-0.003605932;4.713806;0.1;110;1;;;;;
1134.34;-1.782179E-05;-0.003333449;4.713898;0.1;110;1;;;;;
1134.36;-0.0004566014;-0.003734171;4.708115;0.1;110;1;;;;;
1134.38;0.0002905726;-0.0036861;4.713577;0.1;110;1;;;;;
1134.4;0.0007531047;-0.003125101;4.714645;0.1;110;1;;;;;
1134.42;0.001470566;-0.001933783;4.716125;0.1;110;1;;;;;
1134.44;0.001577258;-0.000443399;4.717361;0.1;110;1;;;;;
1134.46;0.00159508;-0.0007745922;4.717316;0.1;110;1;;;;;
1134.48;0.001600981;-0.001143187;4.716629;0.1;110;1;;;;;
1134.5;0.001559496;-0.001479685;4.715836;0.1;110;1;;;;;
1134.52;0.00160104;-0.001447678;4.713593;0.1;110;1;;;;;
1134.54;0.001191854;-0.001420945;4.706329;0.1;110;1;;;;;
1134.56;0.001191854;-0.001420945;4.706329;0.1;110;1;;;;;
1134.58;0.001162231;-0.002211571;4.686157;0.1;110;1;;;;;
1134.6;0.001156271;-0.002462626;4.692352;0.1;110;1;;;;;
1134.62;0.000628531;-0.002938181;4.684982;0.1;110;1;;;;;
1134.64;0.0006403923;-0.002916783;4.686188;0.1;110;1;;;;;
1134.66;0.0006759763;-0.002660334;4.686844;0.1;110;1;;;;;
1134.68;0.0007886887;-0.002970189;4.681931;0.1;110;1;;;;;
1134.7;0.001079202;-0.00295949;4.687256;0.1;110;1;;;;;
1134.72;0.001108885;-0.002932817;4.687057;0.1;110;1;;;;;
1134.74;0.0009013414;-0.002906084;4.693573;0.1;110;1;;;;;
1134.76;0.0009013414;-0.002906084;4.693573;0.1;110;1;;;;;
1134.78;0.0005870461;-0.002809882;4.69455;0.1;110;1;;;;;
1134.8;0.0002490282;-0.003242642;4.699112;0.1;110;1;;;;;
1134.82;0.0001186132;-0.002815276;4.700684;0.1;110;1;;;;;
1134.84;0.0001423359;-0.003114402;4.700043;0.1;110;1;;;;;
1134.86;0.0006819367;-0.003552526;4.700287;0.1;110;1;;;;;
1134.88;0.0007945895;-0.00326404;4.700668;0.1;110;1;;;;;
1134.9;0.001286745;-0.002174199;4.702881;0.1;110;1;;;;;
1134.92;0.001298606;-0.002195597;4.695267;0.1;110;1;;;;;
1134.94;0.001429081;-0.002617657;4.694901;0.1;110;1;;;;;
1134.96;0.001310468;-0.00264433;4.684555;0.1;110;1;;;;;
1134.98;0.0008360744;-0.002906084;4.684067;0.1;110;1;;;;;
1135;0.005479872;-0.004343718;4.748856;0.1;110;1;;;;;
1135.02;0.005325675;-0.004594803;4.749008;0.1;110;1;;;;;
1135.04;0.005628347;-0.00497967;4.746307;0.1;110;1;;;;;
1135.06;0.005628347;-0.00497967;4.746307;0.1;110;1;;;;;
1135.08;0.005616367;-0.004466653;4.747437;0.1;110;1;;;;;
1135.1;0.005414665;-0.004519999;4.751709;0.1;110;1;;;;;
1135.12;0.00536114;-0.003638357;4.740051;0.1;110;1;;;;;
1135.14;0.005343378;-0.003916234;4.748184;0.1;110;1;;;;;
1135.16;0.005177259;-0.003873408;4.739365;0.1;110;1;;;;;
1135.18;0.005212843;-0.003697097;4.747375;0.1;110;1;;;;;
1135.2;0.004684985;-0.003889412;4.736099;0.1;110;1;;;;;
1135.22;0.004963875;-0.004295588;4.735596;0.1;110;1;;;;;
1135.24;0.004868865;-0.00409779;4.743423;0.1;110;1;;;;;
1135.26;0.004791796;-0.004049778;4.743256;0.1;110;1;;;;;
1135.28;0.004785776;-0.003691703;4.7435;0.1;110;1;;;;;
1135.3;0.004584253;-0.004247397;4.710876;0.1;110;1;;;;;
1135.32;0.0002431273;-0.00153318;4.678925;0.1;110;1;;;;;
1135.34;0.0001126528;-0.001955181;4.677948;0.1;110;1;;;;;
1135.36;0;-0.002238303;4.673187;0.1;110;1;;;;;
1135.38;0.0003083348;-0.002665609;4.655716;0.1;110;1;;;;;
1135.4;0.0001541972;-0.004343331;4.645721;0.1;110;1;;;;;
1135.42;0.0001482368;-0.0041776;4.646545;0.1;110;1;;;;;
1135.44;0.0001423359;-0.004017353;4.657349;0.1;110;1;;;;;
1135.46;0.0001423359;-0.004017413;4.657349;0.1;110;1;;;;;
1135.48;0.001025915;-0.00513947;4.651337;0.1;110;1;;;;;
1135.5;0.001031876;-0.005048633;4.655075;0.1;110;1;;;;;
